date,date,date,date,date,date,OT,OT,OT
2.10451,2.21003,62.60223,4754.98876,1.86411,48.13791,3.091683918,1.151733607,45.99999922
2.14685,2.25735,62.83029,4752.82755,1.8011,48.17942,2.991369424,1.114363818,45.99999922
2.18913,2.30468,63.05032,4750.73661,1.73679,48.21975,2.897660107,1.079454632,45.99999922
2.23137,2.35202,63.2622,4748.71265,1.67127,48.25897,2.810189457,1.046869513,45.99999922
2.27356,2.39937,63.46577,4746.75259,1.60462,48.29716,2.728615281,1.016480986,45.99999922
2.3157,2.44673,63.66091,4744.85349,1.5369,48.33438,2.652618645,0.98817024,45.99999922
2.35779,2.4941,63.84751,4743.01258,1.46819,48.37072,2.581902807,0.96182673,45.99999922
2.39983,2.54148,64.02545,4741.22723,1.39855,48.40624,2.516192172,0.937347789,45.99999922
2.44183,2.58887,64.19463,4739.49493,1.32804,48.44099,2.455231265,0.914638247,45.99999922
2.48379,2.63626,64.35496,4737.8133,1.25674,48.47505,2.398783739,0.893610058,45.99999922
2.52571,2.68367,64.50634,4736.18007,1.18468,48.50846,2.346631425,0.874181949,45.99999922
2.56758,2.73109,64.6487,4734.5931,1.11193,48.54128,2.298573429,0.856279081,45.99999922
2.60942,2.77852,64.78195,4733.05029,1.03854,48.57356,2.254425267,0.83983273,45.99999922
2.65121,2.82596,64.90603,4731.54967,0.96455,48.60536,2.214018069,0.824779985,45.99999922
2.69296,2.87341,65.02088,4730.08935,0.89002,48.63671,2.177197817,0.811063472,45.99999922
2.73468,2.92086,65.12643,4728.66747,0.81499,48.66767,2.14382465,0.798631089,45.99999922
2.77636,2.96833,65.22264,4727.28227,0.7395,48.69828,2.113772219,0.787435768,45.99999922
2.818,3.01581,65.30945,4725.93204,0.6636,48.72858,2.086927097,0.777435254,45.99999922
2.8596,3.0633,65.38683,4724.6151,0.58732,48.75861,2.063188239,0.768591905,45.99999922
2.90117,3.1108,65.45473,4723.32984,0.51071,48.78841,2.042466503,0.760872513,45.99999922
2.94271,3.15831,65.51312,4722.07468,0.43381,48.81802,2.024684215,0.754248143,45.99999922
2.9842,3.20583,65.56198,4720.84805,0.35665,48.84748,2.009774792,0.748693991,45.99999922
3.02567,3.25336,65.60127,4719.64842,0.27927,48.87682,1.997682415,0.744189262,45.99999922
3.06709,3.3009,65.63099,4718.47429,0.2017,48.90609,1.988361748,0.740717068,45.99999922
3.10849,3.34846,65.6511,4717.32416,0.12399,48.93531,1.98177771,0.738264341,45.99999922
3.14985,3.39602,65.66161,4716.19655,0.04616,48.96453,1.977905299,0.736821766,45.99999922
3.19117,3.4436,65.6625,4715.08995,-0.03174,48.99377,1.976729454,0.736383732,45.99999922
3.23247,3.49119,65.65377,4714.00289,-0.10969,49.02308,1.978244973,0.736948303,45.99999922
3.27372,3.53879,65.63543,4712.93386,-0.18765,49.05248,1.982456475,0.738517199,45.99999922
3.31495,3.58641,65.60747,4711.88136,-0.26559,49.08202,1.98937841,0.741095801,45.99999922
3.35614,3.63403,65.56991,4710.84385,-0.34346,49.11173,1.99903511,0.744693176,45.99999922
3.39729,3.68167,65.52276,4709.81978,-0.42123,49.14165,2.011460895,0.749322108,45.99999922
3.43842,3.72933,65.46604,4708.80755,-0.49888,49.17181,2.026700215,0.754999156,45.99999922
3.47951,3.77699,65.39977,4707.80555,-0.57635,49.20224,2.044807846,0.761744725,45.99999922
3.52056,3.82467,65.32398,4706.81211,-0.65362,49.233,2.06584913,0.769583157,45.99999922
3.56158,3.87237,65.2387,4705.82551,-0.73065,49.26411,2.089900254,0.778542833,45.99999922
3.60256,3.92008,65.14396,4704.84399,-0.8074,49.29562,2.117048586,0.788656301,45.99999922
3.64351,3.9678,65.03982,4703.8657,-0.88382,49.32757,2.14739305,0.799960412,45.99999922
3.68443,4.01554,64.92631,4702.88875,-0.95988,49.36,2.181044542,0.812496479,45.99999922
3.72531,4.06329,64.80349,4701.91116,-1.03553,49.39296,2.218126403,0.826310448,45.99999922
3.76615,4.11106,64.6714,4700.93087,-1.11073,49.42648,2.258774925,0.841453091,45.99999922
3.80696,4.15885,64.53013,4699.94574,-1.18544,49.46063,2.303139903,0.857980213,45.99999922
3.84772,4.20665,64.37973,4698.95349,-1.2596,49.49545,2.35138523,0.875952867,45.99999922
3.88845,4.25447,64.22027,4697.95179,-1.33316,49.53099,2.403689527,0.895437594,45.99999922
3.92915,4.30231,64.05185,4696.93815,-1.40608,49.56732,2.460246812,0.91650667,45.99999922
3.9698,4.35017,63.87454,4695.90997,-1.47829,49.60447,2.521267198,0.93923837,45.99999922
4.01041,4.39804,63.68844,4694.86452,-1.54975,49.64253,2.586977614,0.963717229,45.99999922
4.05098,4.44593,63.49366,4693.7989,-1.62038,49.68154,2.657622554,0.990034328,45.99999922
4.09151,4.49384,63.2903,4692.71008,-1.69013,49.72158,2.733464823,1.018287568,45.99999922
4.13199,4.54177,63.07848,4691.59484,-1.75893,49.76272,2.814786297,1.048581957,45.99999922
4.17243,4.58973,62.85833,4690.4498,-1.82671,49.80504,2.901888659,1.081029879,45.99999922
4.21282,4.6377,62.62998,4689.27137,-1.89339,49.8486,2.995094115,1.115751363,45.99999922
4.25317,4.68569,62.39358,4688.05576,-1.95889,49.89351,3.094746051,1.152874332,45.99999922
4.29347,4.73371,62.14928,4686.79897,-2.02313,49.93983,3.201209636,1.192534818,45.99999922
4.33371,4.78175,61.89726,4685.49675,-2.08603,49.98768,3.314872311,1.234877155,45.99999922
4.37391,4.82981,61.63769,4684.14463,-2.14749,50.03714,3.43614416,1.28005411,45.99999922
4.41405,4.87789,61.37075,4682.73785,-2.20741,50.08833,3.565458112,1.32822696,45.99999922
4.45413,4.92601,61.09666,4681.27141,-2.26569,50.14135,3.703269933,1.379565489,45.99999922
4.49416,4.97414,60.81563,4679.73999,-2.32222,50.19631,3.850057957,1.43424789,45.99999922
4.53413,5.0223,60.52788,4678.13799,-2.37687,50.25336,4.006322504,1.492460545,45.99999922
4.57403,5.07049,60.23367,4676.45948,-2.42954,50.3126,4.172584916,1.554397669,45.99999922
4.61387,5.11871,59.93326,4674.69822,-2.48009,50.37419,4.349386134,1.620260774,45.99999922
4.65364,5.16695,59.62691,4672.84761,-2.52838,50.43827,4.537284736,1.690257947,45.99999922
4.69335,5.21522,59.31494,4670.90071,-2.57428,50.50498,4.736854356,1.764602882,45.99999922
4.73297,5.26353,58.99765,4668.8502,-2.61762,50.57451,4.948680359,1.843513641,45.99999922
4.77252,5.31186,58.67537,4666.68842,-2.65825,50.647,5.173355691,1.927211114,45.99999922
4.81199,5.36023,58.34847,4664.40732,-2.69601,50.72265,5.411475769,2.015917108,45.99999922
4.85138,5.40863,58.0173,4661.99848,-2.73072,50.80164,5.663632301,2.109852051,45.99999922
4.89068,5.45706,57.68228,4659.45309,-2.76219,50.88416,5.93040591,2.20923224,45.99999922
4.92989,5.50553,57.34382,4656.762,-2.79024,50.97042,6.212357436,2.314266602,45.99999922
4.969,5.55403,57.00236,4653.9157,-2.81468,51.06064,6.510017804,2.425152921,45.99999922
5.008,5.60257,56.65838,4650.90431,-2.83529,51.15502,6.823876352,2.542073488,45.99999922
5.04691,5.65115,56.31236,4647.71769,-2.85188,51.25379,7.154367528,2.665190147,45.99999922
5.0857,5.69977,55.96483,4644.34539,-2.86421,51.3572,7.501855896,2.794638707,45.99999922
5.12437,5.74843,55.61633,4640.77673,-2.87207,51.46547,7.866619442,2.930522725,45.99999922
5.16293,5.79713,55.26743,4637.00084,-2.87524,51.57885,8.248831195,3.07290666,45.99999922
5.20135,5.84587,54.91874,4633.00675,-2.87349,51.69759,8.64853927,3.221808435,45.99999922
5.23964,5.89466,54.57087,4628.78343,-2.86659,51.82193,9.065645495,3.377191478,45.99999922
5.27779,5.9435,54.22449,4624.31989,-2.85432,51.95212,9.499882904,3.538956339,45.99999922
5.31579,5.99238,53.88028,4619.60529,-2.83645,52.0884,9.950792457,3.706932012,45.99999922
5.35363,6.04131,53.53893,4614.62905,-2.81277,52.231,10.41769949,3.880867166,45.99999922
5.39131,6.09028,53.20117,4609.38099,-2.78306,52.38017,10.89969052,4.060421508,45.99999922
5.42882,6.13931,52.86776,4603.85142,-2.74714,52.53611,11.39559119,4.245157553,45.99999922
5.46616,6.18839,52.53947,4598.03139,-2.70482,52.69902,11.90394617,4.434533159,45.99999922
5.5033,6.23752,52.21708,4591.91277,-2.65594,52.86909,12.42300217,4.627895179,45.99999922
5.54025,6.28671,51.90139,4585.48846,-2.60035,53.04647,12.95069508,4.824474671,45.99999922
5.57699,6.33594,51.59323,4578.75256,-2.53796,53.2313,13.48464239,5.023384093,45.99999922
5.61352,6.38524,51.29341,4571.70059,-2.46867,53.42368,14.02214227,5.22361694,45.99999922
5.64983,6.43459,51.00275,4564.32965,-2.39245,53.62366,14.56018028,5.424050255,45.99999922
5.68591,6.48399,50.72208,4556.63856,-2.30929,53.83126,15.0954449,5.623450409,45.99999922
5.72175,6.53346,50.45221,4548.62813,-2.21922,54.04647,15.62435267,5.82048247,45.99999922
5.75734,6.58297,50.19393,4540.30122,-2.12233,54.2692,16.14308356,6.013723375,45.99999922
5.79268,6.63255,49.94804,4531.6629,-2.01876,54.49934,16.64762671,6.201678975,45.99999922
5.82774,6.68218,49.71527,4522.72059,-1.9087,54.7367,17.13383639,6.382804875,45.99999922
5.86254,6.73187,49.49636,4513.48409,-1.79239,54.98104,17.59749735,6.55553078,45.99999922
5.89705,6.78161,49.29197,4503.96563,-1.67013,55.23207,18.03439827,6.718287869,45.99999922
5.93127,6.83141,49.10275,4494.17985,-1.54228,55.48944,18.44041161,6.869538521,45.99999922
5.96519,6.88126,48.92928,4484.14375,-1.40925,55.75272,18.81157732,7.007807514,45.99999922
5.99881,6.93116,48.77207,4473.8766,-1.2715,56.02146,19.14418783,7.131713679,45.99999922
6.03212,6.98111,48.63159,4463.39977,-1.12955,56.29513,19.43487119,7.24000088,45.99999922
6.06511,7.03111,48.50823,4452.73653,-0.98396,56.57317,19.68066921,7.331567111,45.99999922
6.09779,7.08116,48.40229,4441.91182,-0.83532,56.85496,19.87910744,7.405490572,45.99999922
6.13013,7.13125,48.31402,4430.95199,-0.68427,57.13986,20.02825405,7.461051608,45.99999922
6.16216,7.18139,48.24358,4419.88444,-0.53147,57.4272,20.1267652,7.497749604,45.99999922
6.19385,7.23156,48.19104,4408.73734,-0.37759,57.71628,20.17391495,7.515314126,45.99999922
6.22521,7.28177,48.1564,4397.53927,-0.22334,58.00639,20.16960846,7.513709844,45.99999922
6.25624,7.33202,48.13958,4386.31884,-0.06939,58.29682,20.11437818,7.493135111,45.99999922
6.28693,7.3823,48.1404,4375.10438,0.08356,58.58686,20.00936332,7.454014315,45.99999922
6.3173,7.43261,48.15863,4363.9236,0.23484,58.87582,19.85627384,7.396984454,45.99999922
6.34733,7.48294,48.19394,4352.80327,0.38381,59.16302,19.65734063,7.322876599,45.99999922
6.37704,7.5333,48.24596,4341.76894,0.52983,59.44782,19.41525446,7.232693132,45.99999922
6.40643,7.58368,48.31423,4330.8447,0.67233,59.72961,19.13309623,7.127581767,45.99999922
6.4355,7.63407,48.39823,4320.05297,0.81075,60.00782,18.81426155,7.008807459,45.99999922
6.46425,7.68449,48.49741,4309.41434,0.94459,60.28192,18.46238256,6.87772328,45.99999922
6.49269,7.73491,48.61115,4298.94744,1.07341,60.55143,18.08124986,6.735741318,45.99999922
6.52083,7.78535,48.73879,4288.66887,1.19679,60.81593,17.67473689,6.584304542,45.99999922
6.54867,7.83579,48.87964,4278.59314,1.31438,61.07505,17.24672925,6.424860436,45.99999922
6.57623,7.88624,49.03298,4268.73271,1.42589,61.32846,16.80106031,6.258837029,45.99999922
6.60349,7.9367,49.19806,4259.09797,1.53107,61.57589,16.34145462,6.087621814,45.99999922
6.63049,7.98716,49.37412,4249.69734,1.62972,61.81713,15.87147978,5.912543822,45.99999922
6.65721,8.03762,49.56038,4240.53733,1.72168,62.05202,15.39450725,5.734859004,45.99999922
6.68367,8.08808,49.75607,4231.62268,1.80687,62.28043,14.91368186,5.555738895,45.99999922
6.70988,8.13854,49.9604,4222.95645,1.88521,62.50228,14.43189994,5.376262452,45.99999922
6.73584,8.18899,50.17258,4214.54016,1.95669,62.71755,13.95179524,5.197410822,45.99999922
6.76156,8.23944,50.39184,4206.37393,2.02132,62.92622,13.47573208,5.020064769,45.99999922
6.78706,8.28989,50.61742,4198.45665,2.07915,63.12835,13.00580462,4.845004423,45.99999922
6.81233,8.34033,50.84855,4190.78608,2.13026,63.324,12.54384147,4.672910994,45.99999922
6.83738,8.39076,51.08451,4183.359,2.17476,63.51326,12.09141466,4.504370106,45.99999922
6.86223,8.44119,51.32456,4176.17136,2.21277,63.69625,11.64985201,4.3398764,45.99999922
6.88688,8.49161,51.56801,4169.2184,2.24444,63.8731,11.220252,4.179839092,45.99999922
6.91133,8.54202,51.81417,4162.49476,2.26992,64.04398,10.8035005,4.024588193,45.99999922
6.9356,8.59242,52.06239,4155.99461,2.28939,64.20904,10.40028857,3.874381141,45.99999922
6.95969,8.64282,52.31202,4149.71172,2.30304,64.36847,10.01113076,3.729409616,45.99999922
6.9836,8.6932,52.56245,4143.63958,2.31106,64.52245,9.636383433,3.589806377,45.99999922
7.00734,8.74358,52.8131,4137.77148,2.31364,64.67118,9.276262767,3.455651954,45.99999922
7.03093,8.79395,53.06339,4132.10055,2.31099,64.81486,8.930862034,3.326981093,45.99999922
7.05436,8.84431,53.31278,4126.61988,2.30331,64.95368,8.600168015,3.203788869,45.99999922
7.07763,8.89466,53.56076,4121.3225,2.2908,65.08784,8.284076344,3.086036405,45.99999922
7.10077,8.945,53.80683,4116.20149,2.27367,65.21755,7.982405706,2.973656155,45.99999922
7.12376,8.99533,54.05051,4111.25002,2.25212,65.343,7.694910816,2.866556744,45.99999922
7.14662,9.04566,54.29135,4106.46133,2.22634,65.4644,7.421294181,2.764627348,45.99999922
7.16935,9.09597,54.52894,4101.82879,2.19654,65.58193,7.161216651,2.667741625,45.99999922
7.19195,9.14628,54.76286,4097.34595,2.16289,65.69578,6.914306811,2.575761213,45.99999922
7.21443,9.19658,54.99273,4093.00648,2.12559,65.80614,6.680169261,2.488538816,45.99999922
7.23679,9.24688,55.21817,4088.80427,2.08482,65.91318,6.458391862,2.405920899,45.99999922
7.25903,9.29716,55.43885,4084.73339,2.04075,66.01708,6.248552019,2.327750036,45.99999922
7.28117,9.34744,55.65444,4080.78809,1.99355,66.11801,6.050222083,2.253866917,45.99999922
7.30319,9.39771,55.86463,4076.96282,1.94339,66.21613,5.862973961,2.184112065,45.99999922
7.32512,9.44798,56.06912,4073.25225,1.89042,66.3116,5.686383002,2.118327286,45.99999922
7.34694,9.49824,56.26764,4069.65121,1.83479,66.40457,5.520031244,2.056356879,45.99999922
7.36866,9.54849,56.45994,4066.15476,1.77665,66.49519,5.3635101,1.998048635,45.99999922
7.39029,9.59874,56.64576,4062.75812,1.71615,66.58359,5.216422539,1.943254648,45.99999922
7.41182,9.64898,56.82488,4059.4567,1.65342,66.66991,5.07838484,1.891831973,45.99999922
7.43329,9.6992,56.99881,4056.24223,1.62099,66.67788,4.9478212,1.843193582,0
7.45474,9.74939,57.16901,4053.10759,1.58574,66.68587,4.823321005,1.796813984,0
7.47617,9.79954,57.3352,4050.0501,1.54781,66.69388,4.704780147,1.752654395,0
7.49757,9.84966,57.49711,4047.06713,1.50731,66.70191,4.592079827,1.71067056,0
7.51895,9.89975,57.65449,4044.15609,1.46437,66.70997,4.485094281,1.67081563,0
7.54031,9.94981,57.80708,4041.31442,1.4191,66.71804,4.383692841,1.633040925,0
7.56165,9.99984,57.95467,4038.53961,1.37163,66.72615,4.287741758,1.597296622,0
7.58296,10.04984,58.09702,4035.82918,1.32206,66.73427,4.197105814,1.563532348,0
7.60426,10.09981,58.23395,4033.18073,1.27051,66.74242,4.111649735,1.53169771,0
7.62553,10.14976,58.36524,4030.59187,1.21708,66.75059,4.031239428,1.501742755,0
7.64678,10.19968,58.49072,4028.06029,1.16189,66.75879,3.955743046,1.473618366,0
7.66802,10.24958,58.61022,4025.58371,1.10503,66.76701,3.885031912,1.447276609,0
7.68923,10.29945,58.72357,4023.15989,1.04661,66.77526,3.818981312,1.422671022,0
7.71042,10.34929,58.83063,4020.78664,0.98673,66.78353,3.75747116,1.399756872,0
7.7316,10.39912,58.93125,4018.46182,0.92547,66.79183,3.700386573,1.378491362,0
7.75275,10.44892,59.02531,4016.18331,0.86294,66.80015,3.647618344,1.358833808,0
7.77388,10.4987,59.11267,4013.94905,0.79923,66.80849,3.599063336,1.34074579,0
7.795,10.54845,59.19324,4011.75699,0.73442,66.81687,3.554624811,1.32419127,0
7.8161,10.59819,59.2669,4009.60512,0.66861,66.82526,3.514212693,1.309136693,0
7.83718,10.6479,59.33358,4007.49145,0.60187,66.83368,3.477743785,1.295551065,0
7.85824,10.69759,59.39317,4005.41403,0.53431,66.84213,3.445141936,1.283406018,0
7.87928,10.74727,59.44561,4003.37092,0.46598,66.85061,3.416338175,1.27267586,0
7.90031,10.79692,59.49082,4001.36018,0.39699,66.85911,3.391270813,1.263337607,0
7.92131,10.84656,59.52876,3999.3799,0.32741,66.86763,3.369885515,1.255371021,0
7.9423,10.89618,59.55937,3997.42819,0.25731,66.87618,3.352135358,1.248758621,0
7.96327,10.94578,59.5826,3995.50313,0.18678,66.88476,3.33798086,1.243485698,0
7.98423,10.99536,59.59843,3993.60283,0.11589,66.89337,3.327390009,1.239540327,0
8.00517,11.04492,59.60683,3991.72539,0.04473,66.902,3.320338262,1.236913366,0
8.02609,11.09447,59.60778,3989.86888,-0.02664,66.91065,3.316808549,1.235598455,0
8.04699,11.144,59.60126,3988.03139,-0.09813,66.91933,3.31679126,1.235592014,0
8.06788,11.19351,59.58729,3986.21098,-0.16968,66.92804,3.320284221,1.236893234,0
8.08875,11.243,59.56585,3984.40569,-0.24119,66.93678,3.327292675,1.239504068,0
8.1096,11.29248,59.53697,3982.61354,-0.3126,66.94554,3.337829239,1.243429215,0
8.13043,11.34194,59.50067,3980.8325,-0.38384,66.95432,3.351913861,1.248676107,0
8.15125,11.39139,59.45698,3979.06055,-0.45481,66.96313,3.369573764,1.255254886,0
8.17205,11.44082,59.40593,3977.29559,-0.52545,66.97197,3.390843383,1.263178379,0
8.19284,11.49023,59.34757,3975.5355,-0.59567,66.98084,3.415764278,1.272462068,0
8.21361,11.53963,59.28196,3973.77812,-0.66541,66.98973,3.444385039,1.283124054,0
8.23436,11.58901,59.20915,3972.02123,-0.73456,66.99864,3.476761164,1.295185013,0
8.25509,11.63837,59.12922,3970.26257,-0.80306,67.00758,3.512954916,1.308668138,0
8.27581,11.68772,59.04224,3968.49979,-0.87081,67.01655,3.553035148,1.323599079,0
8.29651,11.73705,58.94831,3966.73052,-0.93775,67.02554,3.597077094,1.340005862,0
8.31719,11.78637,58.84752,3964.95229,-1.00376,67.03456,3.645162118,1.357918799,0
8.33786,11.83567,58.73997,3963.16259,-1.06878,67.0436,3.697377417,1.377370372,0
8.35851,11.88495,58.62579,3961.35882,-1.1327,67.05267,3.753815665,1.398395104,0
8.37914,11.93422,58.50509,3959.53831,-1.19544,67.06177,3.814574599,1.421029406,0
8.39976,11.98347,58.37801,3957.6983,-1.25689,67.07088,3.879756523,1.445311387,0
8.42035,12.0327,58.2447,3955.83595,-1.31697,67.08003,3.94946774,1.47128065,0
8.44093,12.08191,58.10531,3953.94836,-1.37557,67.08919,4.023817882,1.498978034,0
8.46149,12.13111,57.96,3952.0325,-1.4326,67.09838,4.10291914,1.528445334,0
8.48204,12.18029,57.80896,3950.08529,-1.48794,67.1076,4.186885379,1.559724967,0
8.50256,12.22945,57.65236,3948.10353,-1.54148,67.11684,4.275831118,1.592859595,0
8.52307,12.27859,57.4904,3946.08396,-1.59313,67.1261,4.369870377,1.627891694,0
8.54356,12.32771,57.3233,3944.02319,-1.64277,67.13538,4.469115368,1.664863064,0
8.56403,12.37681,57.15128,3941.91776,-1.69027,67.14469,4.573675013,1.703814283,0
8.58448,12.42589,56.97456,3939.76414,-1.73554,67.15402,4.683653292,1.744784086,0
8.60492,12.47495,56.7934,3937.55868,-1.77844,67.16337,4.7991474,1.78780868,0
8.62533,12.52399,56.60805,3935.29766,-1.81885,67.17275,4.920245699,1.832920982,0
8.64572,12.57301,56.41878,3932.97729,-1.85665,67.18214,5.047025466,1.880149781,0
8.6661,12.622,56.22587,3930.59371,-1.89173,67.19156,5.179550428,1.929518817,0
8.68648,12.67096,56.02805,3928.14663,-1.95477,67.12266,5.319063586,1.981491139,-42.99999927
8.70692,12.71986,55.82398,3925.63495,-2.01564,67.05158,5.466942643,2.036579979,-42.99999927
8.72739,12.76871,55.61391,3923.05335,-2.0742,66.97819,5.623471687,2.094891166,-42.99999927
8.74792,12.8175,55.3981,3920.39631,-2.13031,66.90236,5.788929495,2.156528553,-42.99999927
8.7685,12.86623,55.17681,3917.65814,-2.18382,66.82393,5.963591746,2.221594837,-42.99999927
8.78913,12.9149,54.95034,3914.83294,-2.2346,66.74277,6.147727641,2.290190303,-42.99999927
8.80982,12.9635,54.71898,3911.91463,-2.28247,66.65873,6.341596052,2.362411387,-42.99999927
8.83056,13.01204,54.48306,3908.89697,-2.32729,66.57164,6.545441142,2.438349046,-42.99999927
8.85136,13.06052,54.2429,3905.77352,-2.36889,66.48136,6.759487432,2.518086921,-42.99999927
8.87222,13.10892,53.99887,3902.53769,-2.40711,66.38771,6.983934292,2.601699282,-42.99999927
8.89315,13.15725,53.75131,3899.18275,-2.44177,66.29053,7.218949829,2.689248753,-42.99999927
8.91413,13.20551,53.50063,3895.70183,-2.47271,66.18965,7.464664174,2.780783812,-42.99999927
8.93519,13.25369,53.24723,3892.08798,-2.49975,66.0849,7.721162167,2.876336063,-42.99999927
8.95631,13.30178,52.99152,3888.33415,-2.52272,65.9761,7.98847546,2.975917298,-42.99999927
8.9775,13.34979,52.73394,3884.43324,-2.54143,65.86307,8.266574093,3.079516356,-42.99999927
8.99877,13.39772,52.47494,3880.37817,-2.55572,65.74565,8.5553576,3.187095811,-42.99999927
9.02012,13.44555,52.21501,3876.16186,-2.5654,65.62365,8.854645742,3.298588519,-42.99999927
9.04154,13.49328,51.95462,3871.77734,-2.57031,65.4969,9.164168998,3.413894076,-42.99999927
9.06305,13.54092,51.69428,3867.21776,-2.57028,65.36524,9.48355897,3.532875244,-42.99999927
9.08464,13.58845,51.43452,3862.47645,-2.56514,65.22849,9.812338902,3.655354419,-42.99999927
9.10632,13.63588,51.17587,3857.54703,-2.55474,65.08649,10.14991455,3.781110229,-42.99999927
9.12809,13.68319,50.91887,3852.42342,-2.53893,64.93911,10.49556566,3.909874364,-42.99999927
