date,date,date,date,date,date,OT,OT,OT
23.02546,24.60666,40.43162,1672.7697,-1.02517,55.7217,8.649624635,3.222212762,0
23.03807,24.62677,40.38631,1668.19724,-1.04685,55.73458,8.657392951,3.225106664,0
23.05064,24.64682,40.34019,1663.62568,-1.06832,55.74746,8.666042942,3.228329013,0
23.06317,24.66682,40.29327,1659.05446,-1.08952,55.76033,8.675552103,3.231871426,0
23.07566,24.68678,40.24556,1654.48305,-1.11043,55.77318,8.685895678,3.23572468,0
23.08811,24.70668,40.19709,1649.91089,-1.13098,55.78602,8.697046702,3.23987873,0
23.10053,24.72653,40.14787,1645.33746,-1.15115,55.79886,8.708976063,3.24432273,0
23.1129,24.74634,40.09793,1640.76222,-1.17087,55.81168,8.721652561,3.249045059,0
23.12524,24.76609,40.04729,1636.18465,-1.19013,55.82449,8.735042971,3.25403334,0
23.13754,24.78579,39.99599,1631.60423,-1.20886,55.83729,8.74911212,3.259274468,0
23.1498,24.80545,39.94404,1627.02046,-1.22705,55.85008,8.763822956,3.264754641,0
23.16202,24.82505,39.89147,1622.43285,-1.24465,55.86285,8.779136634,3.270459389,0
23.1742,24.8446,39.83832,1617.84091,-1.26162,55.87562,8.795012603,3.276373605,0
23.18635,24.8641,39.78462,1613.24419,-1.27794,55.88837,8.8114087,3.282481583,0
23.19846,24.88355,39.7304,1608.64223,-1.29357,55.90111,8.828281253,3.288767053,0
23.21052,24.90295,39.67568,1604.03461,-1.30849,55.91384,8.845585184,3.295213222,0
23.22255,24.92229,39.62052,1599.42091,-1.32267,55.92656,8.863274124,3.301802818,0
23.23454,24.94159,39.56494,1594.80073,-1.33609,55.93926,8.881300534,3.30851813,0
23.2465,24.96083,39.50897,1590.17371,-1.34872,55.95195,8.899615831,3.31534106,0
23.25841,24.98003,39.45266,1585.5395,-1.36055,55.96463,8.918170522,3.322253171,0
23.27028,24.99917,39.39605,1580.89777,-1.37156,55.9773,8.93691434,3.329235736,0
23.28212,25.01826,39.33916,1576.24822,-1.38174,55.98995,8.955796393,3.336269798,0
23.29392,25.0373,39.28203,1571.59058,-1.39107,56.00259,8.974765314,3.34333622,0
23.30568,25.05629,39.22471,1566.92459,-1.39955,56.01521,8.993769416,3.350415748,0
23.3174,25.07523,39.16723,1562.25004,-1.40718,56.02782,9.012756855,3.357489068,0
23.32908,25.09411,39.10963,1557.56673,-1.41394,56.04042,9.031675795,3.364536871,0
23.34072,25.11294,39.05194,1552.87449,-1.41984,56.053,9.050474579,3.371539913,0
23.35232,25.13172,38.99421,1548.17318,-1.42489,56.06557,9.069101899,3.37847908,0
23.36389,25.15045,38.93646,1543.46271,-1.42909,56.07813,9.087506972,3.385335454,0
23.37542,25.16912,38.87874,1538.743,-1.43244,56.09067,9.10563972,3.39209038,0
23.3869,25.18774,38.82107,1534.01399,-1.43496,56.10319,9.123450944,3.398725529,0
23.39835,25.20631,38.7635,1529.27567,-1.43667,56.1157,9.140892502,3.405222968,0
23.40976,25.22482,38.70606,1524.52805,-1.43758,56.12819,9.157917485,3.411565222,0
23.42113,25.24329,38.64877,1519.77119,-1.4377,56.14067,9.174480393,3.417735341,0
23.43246,25.2617,38.59168,1515.00516,-1.43708,56.15313,9.190537305,3.423716964,0
23.44375,25.28005,38.5348,1510.23006,-1.43572,56.16558,9.206046047,3.429494378,0
23.455,25.29835,38.47817,1505.44602,-1.43365,56.17801,9.22096635,3.435052584,0
23.46621,25.3166,38.42181,1500.65322,-1.43092,56.19043,9.235260012,3.440377349,0
23.47739,25.33479,38.36575,1495.85184,-1.42754,56.20283,9.24889104,3.445455265,0
23.48852,25.35294,38.31002,1491.04211,-1.42355,56.21521,9.261825795,3.450273802,0
23.49962,25.37102,38.25464,1486.22428,-1.419,56.22757,9.274033121,3.454821352,0
23.51067,25.38905,38.19962,1481.39862,-1.41392,56.23992,9.285484464,3.459087279,0
23.52169,25.40703,38.14498,1476.56543,-1.40835,56.25225,9.296153986,3.463061957,0
23.53267,25.42495,38.09075,1471.72503,-1.40234,56.26457,9.306018661,3.466736807,0
23.5436,25.44282,38.03693,1466.87778,-1.39592,56.27687,9.315058358,3.470104332,0
23.5545,25.46063,37.98355,1462.02404,-1.38915,56.28915,9.323255919,3.47315814,0
23.56536,25.47839,37.93061,1457.16421,-1.38207,56.30141,9.330597216,3.475892966,0
23.57618,25.4961,37.87811,1452.29869,-1.37473,56.31365,9.337071194,3.478304693,0
23.58696,25.51375,37.82608,1447.42791,-1.36719,56.32588,9.342669905,3.48039036,0
23.5977,25.53134,37.77451,1442.55231,-1.35948,56.33809,9.347388522,3.482148169,0
23.6084,25.54888,37.72341,1437.67236,-1.35167,56.35028,9.351225342,3.483577486,0
23.61906,25.56636,37.67277,1432.78853,-1.3438,56.36246,9.354181775,3.484678834,0
23.62968,25.58379,37.6226,1427.90129,-1.33592,56.37461,9.356262311,3.485453889,0
23.64026,25.60116,37.5729,1423.01114,-1.3281,56.38675,9.357474487,3.485905456,0
23.6508,25.61847,37.52365,1418.11859,-1.32037,56.39887,9.357828825,3.486037456,0
23.6613,25.63573,37.47486,1413.22413,-1.3128,56.41097,9.357338765,3.485854896,0
23.67177,25.65294,37.42652,1408.32829,-1.30543,56.42305,9.356020587,3.48536384,0
23.68219,25.67009,37.37861,1403.43158,-1.29832,56.43512,9.353893314,3.484571375,0
23.69257,25.68718,37.33112,1398.53451,-1.29151,56.44716,9.35097861,3.483485571,0
23.70292,25.70422,37.28404,1393.6376,-1.28505,56.45919,9.34730066,3.482115438,0
23.71322,25.7212,37.23735,1388.74137,-1.279,56.4712,9.342886051,3.48047088,0
23.72349,25.73813,37.19104,1383.84633,-1.27339,56.48319,9.337763633,3.478562645,0
23.73371,25.755,37.14508,1378.95298,-1.26828,56.49516,9.33196438,3.47640227,0
23.7439,25.77181,37.09946,1374.06183,-1.26371,56.50712,9.325521239,3.474002031,0
23.75405,25.78857,37.05416,1369.17337,-1.25972,56.51905,9.318468975,3.471374877,0
23.76415,25.80527,37.00915,1364.28808,-1.25635,56.53097,9.310844016,3.468534379,0
23.77422,25.82191,36.96442,1359.40643,-1.25364,56.54287,9.302684283,3.465494664,0
23.78425,25.8385,36.91992,1354.52889,-1.25163,56.55475,9.294029025,3.462270353,0
23.79424,25.85504,36.87564,1349.6559,-1.25035,56.56662,9.284918657,3.458876501,0
23.8042,25.87152,36.83156,1344.78789,-1.24983,56.57846,9.275394579,3.455328531,0
23.81411,25.88794,36.78764,1339.92528,-1.25011,56.59029,9.265499019,3.451642175,0
23.82398,25.9043,36.74385,1335.06848,-1.25121,56.6021,9.255274854,3.447833404,0
23.83382,25.92061,36.70017,1330.21786,-1.25315,56.61389,9.244765449,3.443918374,0
23.84361,25.93687,36.65657,1325.37378,-1.25596,56.62566,9.234014491,3.439913359,0
23.85337,25.95307,36.61301,1320.53661,-1.25966,56.63742,9.223065824,3.435834693,0
23.86309,25.96921,36.56947,1315.70666,-1.26426,56.64916,9.211963299,3.43169871,0
23.87277,25.9853,36.52591,1310.88423,-1.26978,56.66088,9.200750612,3.427521689,0
23.88241,26.00133,36.48231,1306.06962,-1.27623,56.67258,9.189471161,3.423319797,0
23.89201,26.01731,36.43863,1301.26308,-1.28363,56.68426,9.178167898,3.419109034,0
23.90158,26.03323,36.39485,1296.46485,-1.29196,56.69593,9.166883198,3.414905186,0
23.91111,26.04909,36.35093,1291.67516,-1.30125,56.70758,9.15565872,3.410723773,0
23.9206,26.0649,36.30684,1286.89421,-1.31148,56.71922,9.144535287,3.406580002,0
23.93005,26.08066,36.26255,1282.12215,-1.32267,56.73084,9.133552765,3.402488723,0
23.93946,26.09636,36.21804,1277.35915,-1.33479,56.74244,9.122749952,3.398464391,0
23.94883,26.112,36.17328,1272.60533,-1.34785,56.75402,9.112164469,3.39452102,0
23.95817,26.12759,36.12823,1267.8608,-1.36184,56.76559,9.101832669,3.390672153,0
23.96747,26.14312,36.08287,1263.12564,-1.37673,56.77713,9.091789536,3.386930822,0
23.97673,26.1586,36.03718,1258.39991,-1.39253,56.78867,9.082068608,3.38330952,0
23.98596,26.17403,35.99112,1253.68365,-1.4092,56.80019,9.072701893,3.379820172,0
23.99514,26.1894,35.94467,1248.97686,-1.42674,56.81169,9.063719803,3.376474107,0
24.00429,26.20471,35.89782,1244.27955,-1.44511,56.82317,9.055151083,3.373282034,0
24.0134,26.21997,35.85053,1239.59168,-1.4643,56.83464,9.047022758,3.370254019,0
24.02248,26.23518,35.80278,1234.91321,-1.48427,56.84609,9.039360078,3.367399469,0
24.03152,26.25033,35.75456,1230.24406,-1.505,56.85753,9.03218647,3.364727111,0
24.04052,26.26543,35.70584,1225.58414,-1.52646,56.86895,9.025523503,3.362244981,0
24.04948,26.28047,35.65661,1220.93336,-1.54861,56.88035,9.019390847,3.359960405,0
24.05841,26.29546,35.60685,1216.29156,-1.57143,56.89174,9.01380625,3.357879996,0
24.0673,26.3104,35.55654,1211.65862,-1.59487,56.90311,9.008785511,3.356009638,0
24.07616,26.32528,35.50567,1207.03436,-1.61891,56.91447,9.004342459,3.354354484,0
24.08497,26.3401,35.45424,1202.4186,-1.64349,56.92581,9.000488947,3.35291895,0
24.09375,26.35488,35.40221,1197.81115,-1.66859,56.93714,8.997234836,3.351706708,0
24.1025,26.36959,35.3496,1193.2118,-1.69415,56.94845,8.994587996,3.35072069,0
24.11121,26.38426,35.29638,1188.62031,-1.72015,56.95974,8.992554303,3.349963086,0
24.11988,26.39887,35.24256,1184.03646,-1.74653,56.97102,8.991137649,3.349435345,0
24.12851,26.41343,35.18812,1179.45998,-1.77326,56.98229,8.990339946,3.34913818,0
24.13711,26.42793,35.13306,1174.89061,-1.80029,56.99354,8.990161145,3.349071572,0
24.14568,26.44238,35.07739,1170.32808,-1.82758,57.00477,8.990599249,3.349234777,0
24.15421,26.45678,35.02109,1165.77211,-1.85508,57.01599,8.991650339,3.349626336,0
24.1627,26.47113,34.96417,1161.22239,-1.88275,57.02719,8.9933086,3.350244082,0
24.17116,26.48542,34.90664,1156.67865,-1.91054,57.03838,8.995566348,3.351085152,0
24.17958,26.49965,34.84849,1152.14055,-1.93841,57.04955,8.99841407,3.352146004,0
24.18796,26.51384,34.78973,1147.6078,-1.96632,57.06071,9.001840456,3.353422423,0
24.19631,26.52797,34.73036,1143.08009,-1.99422,57.07185,9.005832446,3.354909544,0
24.20462,26.54204,34.6704,1138.55708,-2.02207,57.08298,9.010375274,3.356601867,0
24.2129,26.55607,34.60984,1134.03845,-2.04982,57.09409,9.015452519,3.358493274,0
24.22115,26.57004,34.54871,1129.5239,-2.07745,57.10519,9.02104616,3.360577053,0
24.22935,26.58396,34.48701,1125.01309,-2.10489,57.11627,9.027136633,3.362845914,0
24.23753,26.59782,34.42475,1120.5057,-2.13213,57.12733,9.033702895,3.36529202,0
24.24566,26.61163,34.36195,1116.00141,-2.15911,57.13838,9.04072249,3.367907003,0
24.25376,26.62539,34.29862,1111.49992,-2.18581,57.14942,9.048171618,3.370682,0
24.26183,26.6391,34.23478,1107.0009,-2.21218,57.16043,9.056025211,3.37360767,0
24.26986,26.65275,34.17044,1102.50406,-2.23819,57.17144,9.064257011,3.376674231,0
24.27786,26.66635,34.10561,1098.00909,-2.26381,57.18242,9.07283965,3.379871491,0
24.28582,26.67989,34.04033,1093.5157,-2.28902,57.19339,9.081744742,3.383188871,0
24.29374,26.69339,33.97459,1089.02362,-2.31378,57.20435,9.090942963,3.386615451,0
24.30164,26.70683,33.90843,1084.53257,-2.33806,57.21529,9.100404155,3.390139994,0
24.30949,26.72021,33.84187,1080.04229,-2.36185,57.22621,9.110097415,3.393750988,0
24.31731,26.73355,33.77491,1075.55253,-2.38512,57.23712,9.119991195,3.397436682,0
24.3251,26.74683,33.70759,1071.06304,-2.40785,57.24801,9.130053411,3.401185122,0
24.33285,26.76005,33.63993,1066.57362,-2.43002,57.25888,9.140251541,3.404984193,0
24.34057,26.77323,33.57194,1062.08404,-2.45163,57.26974,9.150552738,3.40882166,0
24.34825,26.78635,33.50364,1057.59412,-2.47265,57.28058,9.16092394,3.412685206,0
24.35589,26.79941,33.43506,1053.10367,-2.49308,57.2914,9.171331978,3.416562474,0
24.36351,26.81243,33.36622,1048.61254,-2.51291,57.30221,9.181743694,3.420441112,0
24.37108,26.82539,33.29714,1044.12057,-2.53215,57.313,9.192126055,3.424308815,0
24.37863,26.83829,33.22784,1039.62764,-2.55077,57.32378,9.202446266,3.428153365,0
24.38613,26.85115,33.15834,1035.13364,-2.5688,57.33453,9.212671885,3.431962677,0
24.39361,26.86395,33.08867,1030.63849,-2.58622,57.34527,9.222770943,3.435724842,0
24.40104,26.87669,33.01883,1026.14209,-2.60306,57.35599,9.232712054,3.439428167,0
24.40845,26.88939,32.94886,1021.64442,-2.61931,57.3667,9.242464528,3.44306122,0
24.41582,26.90203,32.87877,1017.14543,-2.63498,57.37738,9.251998484,3.44661287,0
24.42315,26.91461,32.80859,1012.6451,-2.65011,57.38805,9.261284958,3.450072326,0
24.43045,26.92715,32.73832,1008.14345,-2.66469,57.3987,9.270296011,3.45342918,0
24.43771,26.93963,32.66798,1003.64051,-2.67875,57.40934,9.279004827,3.456673443,0
24.44494,26.95205,32.5976,999.13631,-2.69232,57.41995,9.287385814,3.459795582,0
0.04763,0.04763,53.16389,5031.83047,-0.36628,45.00009,13.05753248,4.864274414,0
0.0952,0.0952,53.12452,5024.5984,-0.23171,45.00021,13.09232696,4.877236271,0
0.1427,0.1427,53.10292,5017.32203,-0.09683,45.00036,13.09415688,4.877917966,0
0.19012,0.19013,53.09905,5010.01974,0.03778,45.00054,13.06319257,4.866382945,0
0.23748,0.23749,53.11278,5002.70986,0.17157,45.00075,12.99998504,4.842836478,0
0.28477,0.28478,53.14392,4995.41044,0.30399,45.00099,12.90544963,4.807619551,0
0.33199,0.332,53.19219,4988.13906,0.43451,45.00125,12.78084079,4.76119948,0
0.37914,0.37915,53.25728,4980.91267,0.56262,45.00154,12.62771926,4.704157679,0
0.42622,0.42623,53.33878,4973.74735,0.68784,45.00187,12.44791298,4.637175109,0
0.47323,0.47325,53.43624,4966.65825,0.80971,45.00222,12.24347347,4.561016012,0
0.52017,0.5202,53.54916,4959.65943,0.92783,45.0026,12.01662924,4.476510567,0
0.56704,0.56707,53.67699,4952.76375,1.04181,45.00301,11.76973803,4.384537095,0
0.61385,0.61389,53.81911,4945.98282,1.15132,45.00345,11.50523945,4.286004418,0
0.66053,0.66069,53.97131,4939.33293,1.20062,45.14128,11.23130096,4.183955119,43.99999925
0.70704,0.70754,54.12944,4932.82473,1.24638,45.276,10.95533591,4.081150879,43.99999925
0.75337,0.75444,54.29304,4926.45993,1.28859,45.40759,10.67851884,3.978029238,43.99999925
0.79954,0.80137,54.46165,4920.23959,1.32722,45.53604,10.4019559,3.875002266,43.99999925
0.84554,0.84836,54.63478,4914.16419,1.36228,45.66135,10.12666477,3.772449076,43.99999925
0.89139,0.89538,54.81198,4908.23365,1.39379,45.78351,9.853573316,3.670715323,43.99999925
0.93708,0.94244,54.99279,4902.44741,1.42177,45.90256,9.583519618,3.570113215,43.99999925
0.98261,0.98954,55.17675,4896.80444,1.44626,46.01853,9.317253227,3.470921979,43.99999925
1.028,1.03667,55.36342,4891.30331,1.46731,46.13145,9.055437452,3.373388714,43.99999925
1.07325,1.08384,55.55235,4885.94222,1.48498,46.24137,8.798652504,3.277729564,43.99999925
1.11836,1.13104,55.74313,4880.71909,1.49932,46.34835,8.547399326,3.184131145,43.99999925
1.16333,1.17827,55.93533,4875.63151,1.51041,46.45244,8.302103948,3.092752162,43.99999925
1.20817,1.22554,56.12854,4870.67688,1.51832,46.55373,8.06312221,3.003725177,43.99999925
1.25288,1.27283,56.32237,4865.85238,1.52312,46.65227,7.830744747,2.917158458,43.99999925
1.29746,1.32016,56.51642,4861.15502,1.52491,46.74814,7.605202095,2.833137885,43.99999925
1.34192,1.36751,56.71033,4856.58168,1.52376,46.84142,7.386669838,2.75172887,43.99999925
1.38626,1.41489,56.90373,4852.12913,1.51977,46.93218,7.175273706,2.672978248,43.99999925
1.43049,1.46229,57.09628,4847.79408,1.51302,47.02052,6.971094551,2.596916141,43.99999925
1.47461,1.50972,57.28763,4843.57316,1.5036,47.10651,6.774173161,2.523557742,43.99999925
1.51861,1.55717,57.47746,4839.46298,1.49161,47.19024,6.584514852,2.452905032,43.99999925
1.56251,1.60465,57.66545,4835.46011,1.47713,47.27179,6.40209382,2.384948397,43.99999925
1.60631,1.65215,57.8513,4831.56115,1.46026,47.35125,6.226857224,2.319668155,43.99999925
1.65001,1.69967,58.03473,4827.76269,1.44109,47.42869,6.058728996,2.257035966,43.99999925
1.6936,1.74721,58.21545,4824.06135,1.41971,47.5042,5.897613359,2.197016152,43.99999925
1.73711,1.79478,58.39321,4820.45379,1.3962,47.57787,5.743398059,2.139566895,43.99999925
1.78052,1.84236,58.56773,4816.93672,1.37065,47.64977,5.595957328,2.084641343,43.99999925
1.82383,1.88997,58.73879,4813.50689,1.34315,47.71998,5.455154556,2.032188606,43.99999925
1.86706,1.93759,58.90615,4810.16111,1.31379,47.78858,5.320844719,1.982154658,43.99999925
1.91021,1.98523,59.06958,4806.89626,1.28263,47.85565,5.192876544,1.934483145,43.99999925
1.95326,2.0329,59.22888,4803.70927,1.24978,47.92126,5.071094453,1.889116112,43.99999925
1.99624,2.08057,59.38384,4800.59716,1.2153,47.98549,4.955340279,1.845994637,43.99999925
2.03913,2.12827,59.53427,4797.55698,1.17927,48.04841,4.845454785,1.805059399,43.99999925
2.08195,2.17599,59.67999,4794.5859,1.14176,48.11008,4.741278997,1.766251177,43.99999925
2.12469,2.22372,59.82082,4791.68113,1.10285,48.17057,4.642655368,1.72951128,43.99999925
2.16735,2.27147,59.95661,4788.83995,1.06262,48.22996,4.54942878,1.694781923,43.99999925
2.20994,2.31923,60.0872,4786.05971,1.02112,48.2883,4.461447421,1.662006552,43.99999925
2.25245,2.36702,60.21244,4783.33784,0.97843,48.34565,4.378563521,1.631130118,43.99999925
2.29489,2.41481,60.3322,4780.67181,0.9346,48.40209,4.300633988,1.602099317,43.99999925
2.33727,2.46263,60.44634,4778.05917,0.88972,48.45766,4.22752094,1.574862783,43.99999925
2.37957,2.51046,60.55474,4775.49754,0.84383,48.51243,4.159092148,1.549371258,43.99999925
2.42181,2.55831,60.65729,4772.98456,0.797,48.56645,4.095221406,1.525577726,43.99999925
2.46398,2.60617,60.75388,4770.51796,0.74928,48.61978,4.035788831,1.503437527,43.99999925
2.50608,2.65405,60.84441,4768.0955,0.70074,48.67247,3.980681102,1.482908448,43.99999925
2.54812,2.70194,60.92879,4765.715,0.65143,48.72457,3.929791659,1.463950792,43.99999925
2.59009,2.74985,61.00693,4763.37431,0.6014,48.77614,3.883020849,1.446527434,43.99999925
2.632,2.79778,61.07875,4761.07134,0.5507,48.82722,3.840276039,1.430603868,43.99999925
2.67385,2.84572,61.14419,4758.80401,0.4994,48.87786,3.801471705,1.416148233,43.99999925
2.71563,2.89368,61.20317,4756.5703,0.44754,48.92812,3.766529483,1.403131336,43.99999925
2.75736,2.94165,61.25563,4754.3682,0.39517,48.97804,3.735378216,1.391526669,43.99999925
2.79902,2.98964,61.30152,4752.19573,0.34234,49.02766,3.707953969,1.381310416,43.99999925
2.84062,3.03765,61.3408,4750.05094,0.2891,49.07703,3.684200045,1.372461454,43.99999925
2.88216,3.08567,61.37341,4747.93188,0.2355,49.1262,3.664066981,1.364961358,43.99999925
2.92365,3.13371,61.39933,4745.83662,0.18158,49.17522,3.647512544,1.358794394,43.99999925
2.96507,3.18176,61.41852,4743.76326,0.12739,49.22412,3.634501716,1.353947519,43.99999925
3.00644,3.22983,61.43097,4741.70989,0.07298,49.27295,3.625006683,1.350410369,43.99999925
3.04774,3.27791,61.43664,4739.67459,0.0184,49.32175,3.619006816,1.348175261,43.99999925
3.08899,3.32602,61.43553,4737.65545,-0.03632,49.37057,3.616488657,1.34723718,43.99999925
3.13018,3.37413,61.42763,4735.65056,-0.09112,49.41946,3.617445899,1.347593778,43.99999925
3.17131,3.42227,61.41293,4733.65799,-0.14596,49.46845,3.62187937,1.349245363,43.99999925
3.21238,3.47042,61.39145,4731.6758,-0.2008,49.51759,3.62979702,1.352194896,43.99999925
3.2534,3.51859,61.36319,4729.70203,-0.25558,49.56692,3.641213902,1.356447985,43.99999925
3.29435,3.56678,61.32816,4727.73471,-0.31026,49.61649,3.656152161,1.362012879,43.99999925
3.33525,3.61498,61.28639,4725.77182,-0.3648,49.66634,3.674641011,1.368900462,43.99999925
3.37609,3.66321,61.23791,4723.81134,-0.41915,49.71652,3.696716721,1.377124245,43.99999925
3.41687,3.71145,61.18273,4721.85119,-0.47326,49.76708,3.722422592,1.386700358,43.99999925
3.45758,3.7597,61.12091,4719.88926,-0.52708,49.81805,3.751808924,1.39764754,43.99999925
3.49824,3.80798,61.05249,4717.92341,-0.58056,49.86949,3.784932983,1.409987124,43.99999925
3.53884,3.85628,60.97752,4715.95143,-0.63367,49.92145,3.82185895,1.423743018,43.99999925
3.57938,3.90459,60.89605,4713.97109,-0.68633,49.97397,3.862657864,1.438941687,43.99999925
3.61986,3.95293,60.80814,4711.98007,-0.73851,50.0271,3.907407538,1.455612118,43.99999925
3.66027,4.00128,60.71387,4709.97603,-0.79015,50.0809,3.956192458,1.473785784,43.99999925
3.70062,4.04965,60.61331,4707.95653,-0.8412,50.13542,4.00910366,1.493496599,43.99999925
3.74091,4.09805,60.50654,4705.9191,-0.89161,50.19071,4.066238568,1.514780856,43.99999925
3.78113,4.14646,60.39366,4703.86117,-0.94131,50.24683,4.127700798,1.537677153,43.99999925
3.82129,4.1949,60.27475,4701.78011,-0.99025,50.30382,4.193599919,1.56222631,43.99999925
3.86139,4.24335,60.14992,4699.67321,-1.03837,50.36176,4.264051166,1.588471253,43.99999925
3.90141,4.29183,60.01929,4697.53769,-1.08562,50.4207,4.339175086,1.61645689,43.99999925
3.94137,4.34033,59.88296,4695.37067,-1.13192,50.4807,4.41909713,1.646229955,43.99999925
3.98126,4.38885,59.74107,4693.16919,-1.17722,50.54183,4.503947159,1.677838823,43.99999925
4.02107,4.4374,59.59374,4690.93019,-1.22145,50.60415,4.593858869,1.7113333,43.99999925
4.06082,4.48597,59.44113,4688.65054,-1.26455,50.66772,4.68896912,1.746764372,43.99999925
4.10049,4.53456,59.28338,4686.32699,-1.30644,50.73262,4.789417164,1.784183911,43.99999925
4.14008,4.58318,59.12064,4683.95622,-1.34705,50.79891,4.89534374,1.823644348,43.99999925
4.1796,4.63182,58.9531,4681.53478,-1.38632,50.86667,5.00689006,1.865198287,43.99999925
4.21904,4.68048,58.78092,4679.05916,-1.42416,50.93597,5.124196633,1.908898071,43.99999925
4.25841,4.72917,58.60428,4676.52573,-1.4605,51.0069,5.247401949,1.954795293,43.99999925
