date,date1,date2,date3,date4,date5,OT,OT,OT
13.46774,13.57755,45.34086,3739.48932,-0.77651,45.19749,8.70150582063929,3.241539868585458,-5.999999897651034
13.50301,13.61407,45.26663,3734.79976,-0.74064,45.18804,8.77078623941756,3.2673486474578906,-5.999999897651034
13.53825,13.65054,45.19607,3730.06339,-0.70333,45.17841,8.835806809632462,3.291570520657105,-5.999999897651034
13.57345,13.68697,45.12931,3725.28231,-0.66467,45.16862,8.89631459744099,3.314111263671496,-5.999999897651034
13.60861,13.72335,45.06646,3720.45879,-0.62478,45.15867,8.952073312021017,3.3348828519526332,-5.999999897651034
13.64373,13.75968,45.00764,3715.59523,-0.58377,45.14858,9.002865372693991,3.3538042309728633,-5.999999897651034
13.67881,13.79596,44.95292,3710.6942,-0.54173,45.13836,9.048493847721417,3.3708020384780117,-5.999999897651034
13.71385,13.8322,44.90241,3705.75839,-0.49881,45.12801,9.088784234057119,3.385811267491927,-5.999999897651034
13.74885,13.86838,44.85616,3700.79061,-0.45511,45.11756,9.123586049266402,3.3987758593482527,-5.999999897651034
13.78381,13.90452,44.81424,3695.79379,-0.41076,45.107,9.152774209474465,3.409649217012472,-5.999999897651034
13.81873,13.9406,44.77669,3690.77094,-0.36589,45.09637,9.176250170525702,3.418394630193768,-5.999999897651034
13.85361,13.97664,44.74354,3685.72517,-0.32065,45.08566,9.193942813480927,3.4249856052160426,-5.999999897651034
13.88845,14.01263,44.71481,3680.65962,-0.27514,45.0749,9.20580905992793,3.429406094237286,-5.999999897651034
13.92325,14.04856,44.69051,3675.57753,-0.22952,45.06409,9.211834207410062,3.4316506202055517,-5.999999897651034
13.958,14.08445,44.67064,3670.48214,-0.18392,45.05325,9.212031980247763,3.4317242957913114,-5.999999897651034
13.99272,14.12028,44.65516,3665.37671,-0.13847,45.0424,9.20644429614695,3.4296427364429416,-5.999999897651034
14.02739,14.15606,44.64405,3660.26451,-0.09331,45.03155,9.195140754123276,3.425431869625034,-5.999999897651034
14.06202,14.19179,44.63726,3655.14881,-0.04857,45.02071,9.17821785410546,3.4191276441000995,-5.999999897651034
14.09661,14.22747,44.63473,3650.03283,-0.00438,45.00989,9.155797963203561,3.41077564483631,-5.999999897651034
14.13116,14.2631,44.6364,3644.91977,0.03914,44.99912,9.128028047809362,3.4004306206815214,-5.999999897651034
14.16566,14.29868,44.64217,3639.81274,0.08185,44.9884,9.095078194303646,3.388155933287819,-5.999999897651034
14.20013,14.3342,44.65196,3634.71481,0.12363,44.97774,9.057139944169917,3.3740229368975676,-5.999999897651034
14.23455,14.36968,44.66566,3629.62897,0.16437,44.96716,9.014424471672202,3.3581102994804457,-5.999999897651034
14.26893,14.4051,44.68316,3624.55809,0.20396,44.95667,8.967160633903902,3.3405032763253377,-5.999999897651034
14.30327,14.44048,44.70433,3619.50496,0.2423,44.94628,8.915592923911268,3.3212929475249724,-5.999999897651034
14.33756,14.4758,44.72903,3614.47224,0.27926,44.936,8.859979357879066,3.300575430896988,-5.999999897651034
14.37182,14.51107,44.75713,3609.46248,0.31478,44.92584,8.8005893268402,3.278451081689248,-5.999999897651034
14.40603,14.5463,44.78847,3604.47809,0.34874,44.91582,8.737701442404735,3.255023690057212,-5.999999897651034
14.4402,14.58147,44.82289,3599.52134,0.38108,44.90594,8.67160140429915,3.2303996866662064,-5.999999897651034
14.47433,14.61659,44.86024,3594.59438,0.41171,44.89621,8.602579915520794,3.2046873660316013,-5.999999897651034
14.50842,14.65167,44.90032,3589.69919,0.44056,44.88663,8.530930668381412,3.1779961362670304,-5.999999897651034
14.54246,14.6867,44.94298,3584.83763,0.46758,44.87722,8.456948421995783,3.150435802898327,-5.999999897651034
14.57647,14.72167,44.98803,3580.01138,0.4927,44.86798,8.380927188858458,3.1221158933156468,-5.999999897651034
14.61044,14.75661,45.03527,3575.22199,0.51588,44.85891,8.303158545025603,3.09314502727174,-5.999999897651034
14.64436,14.79149,45.08453,3570.47086,0.53708,44.85003,8.223930075416245,3.063630337715757,-5.999999897651034
14.67825,14.82633,45.13561,3565.75923,0.55625,44.84133,8.14352396266195,3.0336769451026293,-5.999999897651034
14.71209,14.86112,45.18832,3561.08819,0.57337,44.83282,8.06221572507793,3.003387487254096,-5.999999897651034
14.7459,14.89586,45.24246,3556.4587,0.58842,44.82451,7.980273106530065,2.972861705804963,-5.999999897651034
14.77967,14.93057,45.29782,3551.87157,0.60138,44.81639,7.897955118505559,2.942196089349215,-5.999999897651034
14.81339,14.96522,45.35423,3547.32747,0.61224,44.80846,7.81551123240711,2.9114835725483466,-5.999999897651034
14.84708,14.99984,45.41147,3542.82693,0.621,44.80073,7.733180718072879,2.88081328971264,-5.999999897651034
14.88073,15.0344,45.46936,3538.37037,0.62765,44.79321,7.651192122835289,2.8502703807368643,-5.999999897651034
14.91434,15.06893,45.52769,3533.95805,0.63221,44.78587,7.569762884012501,2.819935846743156,-5.999999897651034
14.94792,15.10342,45.58627,3529.59014,0.63469,44.77874,7.489099066548224,2.789886452344941,-5.999999897651034
14.98145,15.13786,45.64492,3525.26668,0.6351,44.7718,7.409395216697718,2.7601946711411234,-5.999999897651034
15.01495,15.17226,45.70344,3520.98761,0.63347,44.76506,7.330834321995119,2.7309286708028617,-5.999999897651034
15.04842,15.20662,45.76164,3516.75275,0.62982,44.75851,7.25358786739434,2.7021523339875277,-5.999999897651034
15.08184,15.24094,45.81935,3512.56183,0.62418,44.75215,7.177815977287021,2.6739253112441355,-5.999999897651034
15.11523,15.27522,45.87638,3508.41449,0.61659,44.74598,7.103667633130885,2.646303102085623,-5.999999897651034
15.14859,15.30947,45.93255,3504.31025,0.60709,44.73999,7.031280956583339,2.6193371604635756,-5.999999897651034
15.1819,15.34367,45.98771,3500.2486,0.59571,44.73418,6.960783548372508,2.593075021006595,-5.999999897651034
15.21519,15.37784,46.04168,3496.2289,0.5825,44.72855,6.892292873515524,2.5675604425242557,-5.999999897651034
15.24843,15.41197,46.09429,3492.25046,0.56752,44.72309,6.825916684060981,2.542833565489784,-5.999999897651034
15.28165,15.44606,46.14539,3488.31252,0.5508,44.71779,6.761753471018247,2.5189310803956255,-5.999999897651034
15.31483,15.48012,46.19484,3484.41425,0.5324,44.71266,6.699892937823873,2.4958864041321345,-5.999999897651034
15.34797,15.51414,46.24248,3480.55474,0.51239,44.70768,6.640416488278676,2.4737298617569774,-5.999999897651034
15.38108,15.54813,46.28817,3476.73307,0.4908,44.70286,6.5833977225438876,2.4524888712667514,-5.999999897651034
15.41416,15.58208,46.33178,3472.94821,0.46772,44.69818,6.52890293544541,2.432188129228425,-5.999999897651034
15.4472,15.616,46.37318,3469.19913,0.44318,44.69364,6.47699161192632,2.4128497953484382,-5.999999897651034
15.48021,15.64988,46.41224,3465.48471,0.41726,44.68924,6.427716915110905,2.3944936742893943,-5.999999897651034
15.51319,15.68373,46.44885,3461.80381,0.39003,44.68496,6.381126163012091,2.37713739325612,-5.999999897651034
15.54613,15.71755,46.4829,3458.15525,0.36154,44.6808,6.337261290431198,2.3607965740654784,-5.999999897651034
15.57905,15.75133,46.51428,3454.5378,0.33186,44.67676,6.296159293115907,2.3454849986068966,-5.999999897651034
15.61193,15.78508,46.5429,3450.9502,0.30107,44.67282,6.257852651676567,2.3312147667623457,-5.999999897651034
15.64478,15.8188,46.56865,3447.39116,0.26922,44.66899,6.222369733178935,2.3179964460102034,-5.999999897651034
15.67759,15.85249,46.59146,3443.85935,0.23639,44.66525,6.18973516869476,2.305839212072779,-5.999999897651034
15.71038,15.88615,46.61125,3440.3534,0.20265,44.66159,6.159970205423238,2.294750980090819,-5.999999897651034
15.74313,15.91977,46.62795,3436.87194,0.16806,44.65802,6.133093032262204,2.284738525907348,-5.999999897651034
15.77586,15.95337,46.64148,3433.41355,0.13271,44.65452,6.109119077977839,2.27580759714372,-5.999999897651034
15.80855,15.98694,46.65178,3429.97679,0.09666,44.65108,6.088061281313961,2.26796301382245,-5.999999897651034
15.84121,16.02047,46.65882,3426.5602,0.05998,44.64771,6.069930332561913,2.2612087583583396,-5.999999897651034
15.87384,16.05398,46.66253,3423.16228,0.02275,44.64438,6.054734886262681,2.2555480547956206,-5.999999897651034
15.90644,16.08745,46.66288,3419.78152,-0.01497,44.6411,6.0424817448362464,2.250983437214719,-5.999999897651034
15.93901,16.1209,46.65984,3416.4164,-0.05309,44.63785,6.033176013013466,2.247516807262193,-5.999999897651034
15.97155,16.15432,46.65338,3413.06536,-0.09154,44.63463,6.026821223049439,2.245149480796006,-5.999999897651034
16.00406,16.1877,46.64348,3409.72681,-0.13026,44.63143,6.023419430726975,2.243882223649345,-5.999999897651034
16.03654,16.22106,46.63012,3406.39918,-0.16916,44.62824,6.022971282231594,2.2437152765433193,-5.999999897651034
16.06899,16.25439,46.6133,3403.08085,-0.20817,44.62505,6.025476052005146,2.244648369188427,-5.999999897651034
16.10141,16.28769,46.59303,3399.77018,-0.24722,44.62187,6.03093165171567,2.2466807236260644,-5.999999897651034
16.1338,16.32096,46.5693,3396.46553,-0.28623,44.61867,6.039334610519717,2.2498110468757244,-5.999999897651034
16.16616,16.35421,46.54213,3393.16524,-0.32514,44.61545,6.050680026811196,2.254037512960169,-5.999999897651034
16.1985,16.38742,46.51154,3389.86762,-0.36385,44.61221,6.0649614916854935,2.259357734393801,-5.999999897651034
16.2308,16.42061,46.47756,3386.57098,-0.40231,44.60893,6.082170984397579,2.265768723238058,-5.999999897651034
16.26307,16.45376,46.44022,3383.27362,-0.44044,44.6056,6.102298740133679,2.2732668418428816,-5.999999897651034
16.29531,16.48689,46.39955,3379.9738,-0.47815,44.60223,6.1253330904713765,2.281847743413907,-5.999999897651034
16.32753,16.51999,46.35561,3376.66981,-0.51538,44.5988,6.151260277002972,2.291506302582261,-5.999999897651034
16.35971,16.55306,46.30845,3373.35988,-0.55206,44.5953,6.1800642386763425,2.302236536183435,-5.999999897651034
16.39186,16.5861,46.25813,3370.04228,-0.58811,44.59173,6.211726373531154,2.314031514497759,-5.999999897651034
16.42399,16.61912,46.2047,3366.71525,-0.62346,44.58807,6.246225275660012,2.3268832632615037,-5.999999897651034
16.45608,16.6521,46.14825,3363.37701,-0.65803,44.58432,6.283536448381605,2.3407826568163355,-5.999999897651034
16.48815,16.68505,46.08885,3360.02579,-0.69175,44.58047,6.323631994825127,2.355719302843867,-5.999999897651034
16.52018,16.71798,46.02658,3356.65984,-0.72456,44.57652,6.366480287335443,2.371681419210387,-5.999999897651034
16.55219,16.75087,45.96154,3353.27738,-0.75637,44.57245,6.412045617392658,2.388655703552688,-5.999999897651034
16.58416,16.78373,45.89382,3349.87663,-0.78713,44.56826,6.460287828012701,2.4066271963376096,-5.999999897651034
16.61611,16.81657,45.82352,3346.45585,-0.81676,44.56394,6.51116193092558,2.4255791382508654,-5.999999897651034
16.64802,16.84937,45.75075,3343.01328,-0.84519,44.55948,6.564617711185019,2.4454928229037343,-5.999999897651034
16.67991,16.88214,45.67562,3339.54718,-0.87236,44.55487,6.620599322255203,2.4663474459922146,-5.999999897651034
16.71176,16.91488,45.59825,3336.05583,-0.8982,44.55011,6.679044875012364,2.488119952189301,-5.999999897651034
16.74358,16.94759,45.51877,3332.53753,-0.92264,44.54519,6.739886024557696,2.510784881221926,-5.999999897651034
16.77538,16.98027,45.43731,3328.99059,-0.94563,44.5401,6.803047559183392,2.5343142147499926,-5.999999897651034
16.80714,17.01291,45.354,3325.41337,-0.96711,44.53484,6.868446996293089,2.558677225836108,-5.999999897651034
16.83887,17.04553,45.26898,3321.80426,-0.98701,44.52939,6.935994190560236,2.5838403329742645,-5.999999897651034
16.87057,17.0781,45.18239,3318.16167,-1.00528,44.52375,7.005590960061777,2.6097669608148037,-5.999999897651034
16.90224,17.11065,45.09438,3314.48406,-1.02187,44.51792,7.077130736590068,2.6364174098963984,-5.999999897651034
16.93387,17.14316,45.00511,3310.76996,-1.03672,44.51189,7.150498246744482,2.663748737844291,-5.999999897651034
16.96548,17.17564,44.91472,3307.01792,-1.04979,44.50565,7.225569230806413,2.691714654643829,-5.999999897651034
16.99705,17.20808,44.82339,3303.22658,-1.06103,44.4992,7.3022102067043475,2.720265434711249,-5.999999897651034
17.02859,17.24049,44.73128,3299.39462,-1.0704,44.49252,7.380278286635289,2.7493478485803315,-5.999999897651034
17.06009,17.27286,44.63854,3295.52082,-1.07786,44.48563,7.459621054062117,2.778905117080678,-5.999999897651034
17.09157,17.30519,44.54536,3291.60402,-1.08338,44.4785,7.540076508847073,2.8088768908984942,-5.999999897651034
17.12301,17.33749,44.45189,3287.64315,-1.08693,44.47115,7.621473088235468,2.8391992583935695,-5.999999897651034
17.15441,17.36975,44.35832,3283.63723,-1.08848,44.46356,7.703629771125268,2.8698047844424455,-5.999999897651034
17.18579,17.40197,44.26482,3279.58537,-1.08801,44.45573,7.786356272756857,2.900622582965471,-5.999999897651034
17.21712,17.43416,44.17156,3275.48681,-1.08551,44.44765,7.869453336334445,2.931578425563453,-5.999999897651034
17.24843,17.4663,44.07872,3271.34088,-1.08096,44.43934,7.952713127405479,2.962594888434361,-5.999999897651034
17.2797,17.49841,43.98648,3267.14702,-1.07436,44.43077,8.035919735884969,2.993591539390601,-5.999999897651034
17.31093,17.53047,43.895,3262.9048,-1.06572,44.42196,8.118849789480409,3.024485166375936,-5.999999897651034
17.34213,17.56249,43.80447,3258.61394,-1.05503,44.4129,8.201273180984899,3.055190048401309,-5.999999897651034
17.37329,17.59448,43.71506,3254.27425,-1.0423,44.4036,8.282953910386828,3.0856182692528633,-5.999999897651034
17.40442,17.62642,43.62694,3249.8857,-1.02757,44.39405,8.363651041084418,3.1156800737070114,-5.999999897651034
17.43551,17.65831,43.54027,3245.44842,-1.01085,44.38425,8.443119767675586,3.1452842653102597,-5.999999897651034
17.46656,17.69016,43.45523,3240.96265,-0.99217,44.37422,8.52111259084295,3.1743386440547856,-5.999999897651034
17.49757,17.72197,43.37197,3236.42879,-0.97157,44.36394,8.597380592824864,3.202750481524954,-5.999999897651034
17.52855,17.75374,43.29065,3231.8474,-0.94909,44.35342,8.671674804854394,3.23042703030432,-5.999999897651034
17.55949,17.78546,43.21142,3227.21917,-0.9248,44.34268,8.74374765589526,3.257276063667884,-5.999999897651034
17.59039,17.81713,43.13443,3222.54497,-0.89873,44.3317,8.81335448992712,3.28320644081078,-5.999999897651034
17.62126,17.84876,43.05983,3217.8258,-0.87097,44.32051,8.880255137105605,3.308128692146733,-5.999999897651034
17.65208,17.88034,42.98774,3213.06281,-0.84157,44.3091,8.94421552233453,3.331955618543527,-5.999999897651034
17.68287,17.91187,42.91829,3208.25731,-0.81062,44.29748,9.00500929321953,3.35460289777857,-5.999999897651034
17.71361,17.94336,42.85161,3203.41073,-0.7782,44.28566,9.062419448069978,3.3759896910124474,-5.999999897651034
17.74432,17.97479,42.7878,3198.52467,-0.7444,44.27365,9.116239943637014,3.396039241713634,-5.999999897651034
17.77498,18.00618,42.72698,3193.60085,-0.70931,44.26146,9.166277261653956,3.4146794592360186,-5.999999897651034
17.80561,18.03752,42.66923,3188.64112,-0.67303,44.2491,9.212351913021154,3.4318434791673376,-5.999999897651034
17.83619,18.0688,42.61464,3183.64745,-0.63567,44.23657,9.254299858719655,3.4474701926569074,-5.999999897651034
17.86673,18.10004,42.56329,3178.62193,-0.59734,44.22389,9.291973827135754,3.4615047371536716,-5.999999897651034
17.89724,18.13123,42.51524,3173.56675,-0.55815,44.21107,9.325244508617743,3.473898941410028,-5.999999897651034
17.9277,18.16236,42.47056,3168.4842,-0.51822,44.19812,9.354001609575157,3.484611718161528,-5.999999897651034
17.95811,18.19345,42.42929,3163.37666,-0.47767,44.18505,9.378154750371367,3.4936093986154986,-5.999999897651034
17.98849,18.22448,42.39145,3158.24657,-0.43662,44.17188,9.397634193565224,3.5008660037402075,-5.999999897651034
18.01882,18.25546,42.35709,3153.09644,-0.3952,44.15861,9.41239139162044,3.506363448301025,-5.999999897651034
18.04912,18.28638,42.32621,3147.92886,-0.35353,44.14527,9.422399346126765,3.5100916746797615,-5.999999897651034
18.07936,18.31726,42.29882,3142.74643,-0.31175,44.13186,9.427652773561137,3.5120487146250605,-5.999999897651034
18.10957,18.34808,42.27491,3137.55179,-0.26998,44.11839,9.42816807580377,3.5122406782688587,-5.999999897651034
18.13973,18.37885,42.25446,3132.34759,-0.22835,44.10489,9.423983116786975,3.510681670922204,-5.999999897651034
18.16985,18.40956,42.23745,3127.1365,-0.18698,44.09136,9.415156809812744,3.50739363934019,-5.999999897651034
18.19993,18.44023,42.22383,3121.92118,-0.14601,44.07781,9.401768523010155,3.5024061502391985,-5.999999897651034
18.22996,18.47084,42.21356,3116.70426,-0.10556,44.06426,9.383917313277124,3.495756104920048,-5.999999897651034
18.25995,18.50139,42.20658,3111.48835,-0.06575,44.05073,9.361721001519363,3.487487394770172,-5.999999897651034
18.2899,18.53189,42.20283,3106.27602,-0.0267,44.03721,9.335315104238074,3.477650503251918,-5.999999897651034
18.31981,18.56234,42.20221,3101.06978,0.01147,44.02374,9.304851638328078,3.4663020606584167,-5.999999897651034
18.34967,18.59274,42.20466,3095.8721,0.04866,44.01031,9.270497817435901,3.4535043584726526,-5.999999897651034
18.37948,18.62308,42.21007,3090.68537,0.08476,43.99694,9.23243465919651,3.4393248305265116,-5.999999897651034
18.40926,18.65337,42.21834,3085.51189,0.11965,43.98364,9.190855523287622,3.4238355083875427,-5.999999897651034
18.43899,18.68361,42.22936,3080.35389,0.15325,43.97042,9.145964600453006,3.407112458480382,-5.999999897651034
18.46867,18.71379,42.24302,3075.21349,0.18547,43.95729,9.097975372378954,3.389235208350214,-5.999999897651034
18.49832,18.74393,42.25918,3070.09274,0.2162,43.94426,9.047109061764113,3.3702861692730046,-5.999999897651034
18.52792,18.77401,42.27773,3064.99356,0.24539,43.93134,8.993593090983751,3.3503500620673847,-5.999999897651034
18.55748,18.80403,42.29852,3059.91778,0.27294,43.91853,8.93765956656752,3.3295133525227376,-5.999999897651034
18.58699,18.83401,42.32141,3054.8671,0.29879,43.90585,8.87954380521629,3.307863702301695,-5.999999897651034
18.61647,18.86394,42.34626,3049.84311,0.32288,43.8933,8.81948291550361,3.285489440586604,-5.999999897651034
18.6459,18.89381,42.37292,3044.84728,0.34515,43.88089,8.757714447580359,3.2624790610589898,-5.999999897651034
18.67529,18.92364,42.40123,3039.88099,0.36555,43.86863,8.694475121369296,3.2389207481185536,-5.999999897651034
18.70463,18.95341,42.43105,3034.94545,0.38404,43.85651,8.629999641813292,3.2149019355319752,-5.999999897651034
18.73394,18.98313,42.46221,3030.04178,0.40059,43.84454,8.564519607868585,3.190508900004189,-5.999999897651034
18.7632,19.01281,42.49455,3025.17099,0.41515,43.83273,8.49826252004428,3.1658263914607345,-5.999999897651034
18.79242,19.04243,42.52791,3020.33395,0.42772,43.82108,8.431450889553643,3.140937301183175,-5.999999897651034
18.8216,19.07201,42.56213,3015.53141,0.43826,43.80959,8.364301450483726,3.115922368321555,-5.999999897651034
18.85074,19.10154,42.59706,3010.76403,0.44678,43.79827,8.29702447481008,3.090859924719356,-5.999999897651034
18.87984,19.13102,42.63251,3006.03233,0.45325,43.78711,8.229823188796898,3.065825677507195,-5.999999897651034
18.9089,19.16046,42.66834,3001.33673,0.45769,43.77612,8.16289328800284,3.040892528429732,-5.999999897651034
18.93791,19.18985,42.70443,2996.67739,0.46137,43.78965,8.096364627251353,3.0161088518253876,0.0
18.96687,19.21921,42.74068,2992.05441,0.46302,43.80319,8.030361531095094,2.9915209618612035,0.0
18.99578,19.24854,42.77692,2987.46797,0.46266,43.81673,7.9650594202777905,2.967194207379814,0.0
