date,date,date,date,date,date,OT,OT,OT
22.34917,27.95979,33.84861,1748.20843,-1.11655,48.63476,9.574782254567031,3.5668583175093853,0.0
22.36464,27.9788,33.79816,1743.13539,-1.09102,48.6469,9.587071582511403,3.571436415520343,0.0
22.38007,27.99776,33.74904,1738.04951,-1.06503,48.65903,9.597289382166162,3.57524281473823,0.0
22.39545,28.01667,33.70125,1732.95186,-1.03869,48.67115,9.605422266618287,3.578272528185716,0.0
22.41078,28.03553,33.6548,1727.84351,-1.01209,48.68325,9.61146508582979,3.580523637338143,0.0
22.42606,28.05433,33.60969,1722.72558,-0.98533,48.69534,9.615420913108615,3.5819972870835843,0.0
22.44129,28.07309,33.56592,1717.59921,-0.95852,48.70741,9.617300980385846,3.582697661611901,0.0
22.45647,28.0918,33.52349,1712.46556,-0.93176,48.71946,9.617124563171524,3.5826319415577497,0.0
22.47161,28.11046,33.48238,1707.32578,-0.90516,48.7315,9.614918816706792,3.5818102429629546,0.0
22.48669,28.12907,33.44257,1702.18107,-0.87881,48.74353,9.610718565300305,3.580245538798772,0.0
22.50173,28.14763,33.40405,1697.03259,-0.85281,48.75554,9.604566047383976,3.5779535639924513,0.0
22.51672,28.16613,33.36679,1691.88153,-0.82727,48.76754,9.596510619200949,3.5749527050432017,0.0
22.53166,28.18459,33.33075,1686.72906,-0.80228,48.77952,9.586608420484522,3.5712638754788038,0.0
22.54655,28.203,33.29592,1681.57635,-0.77794,48.79148,9.57492200581807,3.5669103785274743,0.0
22.56139,28.22135,33.26225,1676.42456,-0.75434,48.80343,9.561519945572773,3.561917758456674,0.0
22.57618,28.23965,33.22969,1671.27482,-0.73157,48.81537,9.546476400616058,3.5563136421408075,0.0
22.59092,28.25791,33.19822,1666.12825,-0.70972,48.82729,9.529870675042451,3.550127572441703,0.0
22.60562,28.27611,33.16777,1660.98595,-0.68886,48.83919,9.511786751308025,3.5433908350339594,0.0
22.62026,28.29426,33.13829,1655.84898,-0.66909,48.85108,9.492312812114918,3.5361362802943495,0.0
22.63486,28.31236,33.10974,1650.71837,-0.65047,48.86295,9.471540753374285,3.5283981418677053,0.0
22.64941,28.33041,33.08205,1645.59512,-0.63309,48.87481,9.449565692435783,3.520211853469461,0.0
22.66391,28.34841,33.05517,1640.48022,-0.61699,48.88666,9.426485475638996,3.5116138654356055,0.0
22.67836,28.36636,33.02903,1635.37457,-0.60225,48.89849,9.402400189004279,3.502641462442142,0.0
22.69276,28.38426,33.00358,1630.27907,-0.58893,48.9103,9.377411675664552,3.493332583735737,0.0
22.70712,28.4021,32.97874,1625.19455,-0.57707,48.9221,9.351623063309704,3.4837256470943276,0.0
22.72142,28.4199,32.95445,1620.12183,-0.56673,48.93389,9.325138304673686,3.4738593776464723,0.0
22.73568,28.43765,32.93064,1615.06164,-0.55795,48.94567,9.298061733686858,3.4637726425264193,0.0
22.74989,28.45534,32.90725,1610.01469,-0.55077,48.95743,9.270497639645106,3.453504292240903,0.0
22.76406,28.47299,32.88419,1604.98163,-0.54521,48.96917,9.242549861352158,3.443093009476477,0.0
22.77817,28.49058,32.86141,1599.96308,-0.54131,48.98091,9.214321402864194,3.4325771659542657,0.0
22.79224,28.50813,32.83882,1594.95957,-0.53909,48.99263,9.18591407210309,3.4219946878038985,0.0
22.80626,28.52562,32.81636,1589.97161,-0.53856,49.00433,9.15742814331051,3.4113829298187675,0.0
22.82023,28.54307,32.79396,1584.99965,-0.53973,49.01603,9.128962043917362,3.4007785588066675,0.0
22.83416,28.56047,32.77155,1580.04409,-0.54261,49.02771,9.100612066215348,3.3902174461798613,0.0
22.84804,28.57781,32.74905,1575.10527,-0.54721,49.03938,9.072472103797015,3.3797345697720598,0.0
22.86188,28.59511,32.7264,1570.18348,-0.55351,49.05104,9.044633412605346,3.369363924823115,0.0
22.87566,28.61236,32.70352,1565.27896,-0.56151,49.06269,9.017184396104927,3.359138443949618,0.0
22.8894,28.62956,32.68035,1560.3919,-0.57119,49.07433,8.990210413935612,3.349089925863363,0.0
22.9031,28.64671,32.65683,1555.52244,-0.58254,49.08595,8.963793613198382,3.339248972520885,0.0
22.91675,28.66381,32.63289,1550.67066,-0.59553,49.09757,8.938012781384703,3.3296449343357795,0.0
22.93035,28.68086,32.60846,1545.83661,-0.61012,49.10917,8.912943219833958,3.320305863038264,0.0
22.94391,28.69786,32.58348,1541.02026,-0.6263,49.12076,8.888656636491836,3.311258471724857,0.0
22.95742,28.71482,32.55791,1536.22157,-0.64402,49.13235,8.865221056694079,3.302528101622977,0.0
22.97089,28.73173,32.53166,1531.44043,-0.66324,49.14392,8.842700750601626,3.294138695058623,0.0
22.98431,28.74859,32.50471,1526.67667,-0.68392,49.15548,8.821156175940937,3.2861127741256406,0.0
22.99769,28.7654,32.47698,1521.93011,-0.706,49.16704,8.800643934635369,3.2784714245297653,0.0
23.01102,28.78216,32.44843,1517.20051,-0.72944,49.17858,8.781216741974626,3.271234284103436,0.0
23.02431,28.79888,32.41902,1512.48758,-0.75418,49.19012,8.76292340695305,3.264419535481286,0.0
23.03755,28.81555,32.38869,1507.79101,-0.78015,49.20164,8.745808822485696,3.2580439024553782,0.0
23.05075,28.83217,32.35741,1503.11042,-0.80731,49.21316,8.729913964235752,3.252122649538383,0.0
23.06391,28.84875,32.32514,1498.44541,-0.83558,49.22467,8.715275896860643,3.246669584290423,0.0
23.07702,28.86528,32.29185,1493.79556,-0.86489,49.23617,8.701927786590248,3.2416970620047825,0.0
23.09009,28.88176,32.25749,1489.16039,-0.89518,49.24766,8.68989891907546,3.2372159923569708,0.0
23.10311,28.89819,32.22204,1484.53939,-0.92637,49.25914,8.679214721599122,3.23323584767888,0.0
23.11609,28.91458,32.18548,1479.93202,-0.95839,49.27062,8.66989678880824,3.2297646725447096,0.0
23.12903,28.93092,32.14777,1475.33773,-0.99116,49.28209,8.661962911203128,3.2268090943839223,0.0
23.14192,28.94722,32.10891,1470.75591,-1.02461,49.29355,8.655427105795754,3.2243743349022855,0.0
23.15477,28.96346,32.06887,1466.18594,-1.05865,49.305,8.650299648370899,3.222464222100003,0.0
23.16758,28.97967,32.02764,1461.62717,-1.09321,49.31644,8.646587106951978,3.221081202738611,0.0
23.18035,28.99582,31.98521,1457.07894,-1.12821,49.32788,8.644292376153853,3.2202263551383075,0.0
23.19307,29.01193,31.94157,1452.54055,-1.16356,49.33931,8.643414712203695,3.2198994022241463,0.0
23.20575,29.028,31.89672,1448.01129,-1.19917,49.35073,8.643949768561429,3.220098724795582,0.0
23.21839,29.04401,31.85066,1443.49044,-1.23498,49.36214,8.64588963209008,3.220821375000886,0.0
23.23098,29.05999,31.80339,1438.97724,-1.27089,49.37354,8.649222859917918,3.222063090069258,0.0
23.24353,29.07591,31.75491,1434.47094,-1.30682,49.38494,8.653934517160302,3.2238183063632087,0.0
23.25604,29.09179,31.70525,1429.97077,-1.34268,49.39633,8.660006215784989,3.226080173856911,0.0
23.26851,29.10763,31.6544,1425.47594,-1.3784,49.40771,8.667416154990402,3.228840571178162,0.0
23.28094,29.12342,31.60238,1420.98568,-1.4139,49.41909,8.67613916355738,3.2320901213855295,0.0
23.29332,29.13916,31.54921,1416.49918,-1.44909,49.43045,8.686146744654453,3.2358182086594955,0.0
23.30566,29.15486,31.49492,1412.01565,-1.48389,49.44181,8.697407123716273,3.240012996138428,0.0
23.31796,29.17051,31.43953,1407.5343,-1.51823,49.45316,8.709885300009052,3.244661445128066,0.0
23.33022,29.18611,31.38305,1403.05432,-1.55203,49.4645,8.723543102577445,3.2497493359432044,0.0
23.34243,29.20167,31.32553,1398.57492,-1.58521,49.47584,8.738339251289204,3.255261290648438,0.0
23.35461,29.21719,31.267,1394.0953,-1.61771,49.48716,8.754229423747963,3.261180797984926,0.0
23.36674,29.23266,31.20748,1389.6147,-1.64944,49.49848,8.77116632881317,3.267490240758508,0.0
23.37883,29.24808,31.14701,1385.13233,-1.68034,49.50979,8.789099787525272,3.2741709259864633,0.0
23.39087,29.26345,31.08564,1380.64743,-1.71036,49.52109,8.807976822194314,3.2812031180853563,0.0
23.40288,29.27879,31.0234,1376.15926,-1.73941,49.53238,8.827741754404299,3.28856607538024,0.0
23.41484,29.29407,30.96034,1371.66709,-1.76745,49.54366,8.848336312642605,3.29623809019945,0.0
23.42676,29.30931,30.8965,1367.1702,-1.79442,49.55493,8.86969975023124,3.304196532807088,0.0
23.43864,29.3245,30.83192,1362.6679,-1.82026,49.56619,8.891768974179605,3.312417899404085,0.0
23.45048,29.33965,30.76666,1358.15952,-1.84492,49.57744,8.914478685474785,3.3208778643900048,0.0
23.46228,29.35475,30.70076,1353.64442,-1.86836,49.58868,8.937761531282172,3.3295513370617984,0.0
23.47403,29.3698,30.63428,1349.12198,-1.89054,49.59991,8.961548269403487,3.338412522878736,0.0
23.48574,29.3848,30.56726,1344.59162,-1.91142,49.61113,8.9857679452208,3.347434989378708,0.0
23.49741,29.39976,30.49975,1340.05277,-1.93096,49.62234,9.010348081262665,3.356591736796606,0.0
23.50904,29.41468,30.43182,1335.50492,-1.94913,49.63354,9.03521487933817,3.365855273364567,0.0
23.52062,29.42954,30.3635,1330.94756,-1.96592,49.64473,9.06029343509416,3.375197695240187,0.0
23.53217,29.44436,30.29486,1326.38026,-1.98129,49.6559,9.08550796466797,3.384590770940633,0.0
23.54367,29.45913,30.22595,1321.80259,-1.99525,49.66706,9.110782042947143,3.394006030100648,0.0
23.55513,29.47386,30.15682,1317.21417,-2.00776,49.67822,9.136038852769666,3.4034148563061994,0.0
23.56654,29.48853,30.08752,1312.61468,-2.01883,49.68935,9.161201444276864,3.4127885837102587,0.0
23.57791,29.50316,30.01811,1308.00382,-2.02846,49.70048,9.186193003382973,3.42209859704478,0.0
23.58924,29.51774,29.94864,1303.38133,-2.03665,49.71159,9.210937128242945,3.4313164346122274,0.0
23.60053,29.53228,29.87917,1298.74703,-2.04342,49.72269,9.23535811236936,3.44041389375408,0.0
23.61178,29.54676,29.80973,1294.10073,-2.04876,49.73377,9.259381232928341,3.449363138248645,0.0
23.62298,29.5612,29.74039,1289.44233,-2.05271,49.74485,9.282933042599275,3.458136807036475,0.0
23.63414,29.57558,29.67119,1284.77177,-2.05529,49.7559,9.305941663236357,3.466708123617032,0.0
23.64525,29.58992,29.60217,1280.08901,-2.05653,49.76694,9.328337079460985,3.4750510054195707,0.0
23.65633,29.60422,29.53339,1275.39408,-2.05646,49.77797,9.35005143023526,3.4831401724219417,0.0
23.66736,29.61846,29.46489,1270.68706,-2.05512,49.78898,9.371019296350726,3.4909512542477152,0.0
23.67834,29.63265,29.3967,1265.96805,-2.05256,49.79998,9.39117798176696,3.498460894972198,0.0
23.68929,29.64679,29.32887,1261.23723,-2.04881,49.81096,9.410467786655113,3.505646854838347,0.0
23.70019,29.66089,29.26144,1256.4948,-2.04395,49.82193,9.428832270025207,3.512488108092346,0.0
23.71105,29.67493,29.19444,1251.74102,-2.03801,49.83288,9.446218499852764,3.5189649361623494,0.0
23.72186,29.68893,29.12791,1246.97617,-2.03107,49.84381,9.462577288653476,3.525059015416252,0.0
23.73263,29.70287,29.06187,1242.2006,-2.02319,49.85473,9.47786341252681,3.530753498761195,0.0
23.74335,29.71677,28.99635,1237.4147,-2.01444,49.86563,9.492035811837518,3.536033090402702,0.0
23.75404,29.73061,28.93139,1232.61887,-2.00488,49.87651,9.505057771788328,3.540884113112766,0.0
23.76468,29.74441,28.86699,1227.81357,-1.9946,49.88738,9.516897081348498,3.545294567434912,0.0
23.77527,29.75815,28.80319,1222.99931,-1.98367,49.89823,9.527526169123284,3.549254182299151,0.0
23.78582,29.77185,28.74,1218.17661,-1.97218,49.90906,9.536922215010737,3.5527544566170732,0.0
23.79633,29.78549,28.67743,1213.34602,-1.9602,49.91987,9.545067236660971,3.5557886914902035,0.0
23.80679,29.79908,28.61549,1208.50814,-1.94782,49.93067,9.551948150020994,3.5583520127645376,0.0
23.81721,29.81263,28.5542,1203.66359,-1.93513,49.94145,9.557556803483616,3.560441383751918,0.0
23.82759,29.82612,28.49356,1198.813,-1.92222,49.95221,9.561889985362619,3.5620556080147248,0.0
23.83792,29.83956,28.43357,1193.95706,-1.90917,49.96295,9.56494940474862,3.563195322234178,0.0
23.8482,29.85295,28.37423,1189.09643,-1.89608,49.97367,9.56674164598259,3.563862979250537,0.0
23.85845,29.86628,28.31553,1184.23184,-1.88303,49.98438,9.567278097258631,3.5640628214657446,0.0
23.86865,29.87957,28.25748,1179.364,-1.87013,49.99506,9.566574854089112,3.5638008448816576,0.0
23.8788,29.8928,28.20007,1174.49364,-1.85745,50.00573,9.564652598617128,3.563084754140758,0.0
23.88891,29.90599,28.14327,1169.6215,-1.84508,50.01638,9.561536455917162,3.5619239089943715,0.0
23.89898,29.91912,28.08709,1164.74835,-1.83312,50.02702,9.557255828695785,3.560329262724329,0.0
23.909,29.9322,28.03149,1159.87492,-1.82166,50.03763,9.551844211865054,3.558313293066673,0.0
23.91898,29.94523,27.97647,1155.00199,-1.81077,50.04823,9.545338988728098,3.555889926285434,0.0
23.92891,29.9582,27.922,1150.1303,-1.80055,50.0588,9.53778121052465,3.553074455047538,0.0
23.9388,29.97113,27.86805,1145.26062,-1.79106,50.06936,9.529215361276421,3.5498834508215142,0.0
23.94865,29.984,27.8146,1140.39369,-1.78241,50.0799,9.519689109859096,3.546334671517801,0.0
23.95845,29.99682,27.76163,1135.53026,-1.77465,50.09042,9.509253051365567,3.542446965139736,0.0
23.96821,30.00959,27.70909,1130.67105,-1.76787,50.10093,9.49796043973845,3.5382401701821413,0.0
23.97793,30.02231,27.65697,1125.8168,-1.76213,50.11142,9.485866913731295,3.5337350135446557,0.0
23.9876,30.03498,27.60523,1120.96819,-1.7575,50.12188,9.473030218193992,3.5289530067032238,0.0
23.99722,30.04759,27.55382,1116.12593,-1.75405,50.13234,9.459509922616126,3.5239163408600813,0.0
24.00681,30.06016,27.50272,1111.29069,-1.75183,50.14277,9.44536713882213,3.5186477817777813,0.0
24.01635,30.07267,27.45189,1106.46311,-1.7509,50.15318,9.43066423958745,3.5131705649563023,0.0
24.02584,30.08513,27.40129,1101.64383,-1.75131,50.16358,9.415464579884153,3.5075082917897076,0.0
24.0353,30.09754,27.35087,1096.83345,-1.7531,50.17397,9.399832222293155,3.501684827274978,0.0
24.04471,30.10989,27.30061,1092.03256,-1.75633,50.18433,9.383831668058177,3.495724199822529,0.0
24.05407,30.1222,27.25045,1087.24172,-1.76102,50.19468,9.367527595057858,3.4896505036439316,0.0
24.0634,30.13445,27.20036,1082.46144,-1.76721,50.20501,9.350984603877585,3.4834878041569852,0.0
24.07268,30.14666,27.15029,1077.69224,-1.77492,50.21532,9.33426697299076,3.477260046784301,0.0
24.08191,30.15881,27.10021,1072.93459,-1.78419,50.22562,9.317438423920414,3.4709909694698227,0.0
24.09111,30.17091,27.05006,1068.18892,-1.79502,50.23591,9.300561897137074,3.4647040191948837,0.0
24.10026,30.18296,26.99981,1063.45565,-1.80744,50.24617,9.283699339238852,3.4584222726971965,0.0
24.10937,30.19496,26.94942,1058.73516,-1.82145,50.25643,9.266911501915919,3.4521683615798198,0.0
24.11844,30.20691,26.89884,1054.02779,-1.83705,50.26666,9.250257752979262,3.4459644019144084,0.0
24.12746,30.21881,26.84804,1049.33387,-1.85424,50.27688,9.233795899692389,3.43983192842762,0.0
24.13644,30.23066,26.79697,1044.65367,-1.87303,50.28709,9.217582024468271,3.433791833293903,0.0
24.14539,30.24246,26.7456,1039.98744,-1.89339,50.29728,9.20167033293604,3.427864309536346,0.0
24.15428,30.2542,26.69388,1035.33541,-1.91531,50.30746,9.186113014256476,3.422068798990518,0.0
24.16314,30.2659,26.64177,1030.69774,-1.93878,50.31762,9.170960113504037,3.4164239447634217,0.0
24.17196,30.27755,26.58925,1026.0746,-1.96376,50.32777,9.15625941585449,3.4109475480903306,0.0
24.18073,30.28915,26.53628,1021.46611,-1.99024,50.3379,9.142056342246565,3.4056565294660213,0.0
24.18946,30.30069,26.48282,1016.87234,-2.01817,50.34803,9.128393856163159,3.400566893918308,0.0
24.19815,30.31219,26.42884,1012.29336,-2.04753,50.35813,9.115312381101527,3.3956937002635263,0.0
24.2068,30.32364,26.3743,1007.72917,-2.07826,50.36823,9.102849728308067,3.391051034185832,0.0
24.21541,30.33504,26.31919,1003.17979,-2.11033,50.37831,9.091041034301226,3.3866519849628443,0.0
24.22398,30.34639,26.26347,998.64516,-2.14369,50.38838,9.079918707742358,3.382508625673642,0.0
0.04629,0.04629,55.31993,4894.09252,-0.5311,45.0001,3.6624449218359287,1.3643570981094046,0.0
0.09256,0.09256,55.24993,4892.17486,-0.56171,45.00026,3.6957824464582325,1.376776203194277,0.0
0.13881,0.13881,55.17607,4890.24559,-0.59177,45.00047,3.731428412169614,1.3900552633235712,0.0
0.18505,0.18505,55.09843,4888.30328,-0.62126,45.00073,3.769401840714914,1.4042013645977327,0.0
0.23126,0.23127,55.01709,4886.34648,-0.65014,45.00104,3.809721592009875,1.41922153283161,0.0
0.27746,0.27747,54.93213,4884.3737,-0.67835,45.0014,3.8524061019084144,1.4351226358658644,0.0
0.32364,0.32365,54.84364,4882.38345,-0.70586,45.00182,3.8974730961142776,1.4519112769915314,0.0
0.3698,0.36981,54.75172,4880.37422,-0.73263,45.00228,3.9449392792272446,1.4695936791115534,0.0
0.41594,0.41596,54.65646,4878.34446,-0.75861,45.0028,3.994819997949949,1.4881755592764587,0.0
0.46206,0.46209,54.55799,4876.29262,-0.78377,45.00337,4.047128877618454,1.5076619932824344,0.0
0.50816,0.50819,54.45639,4874.21712,-0.80806,45.00399,4.101877431342809,1.5280572700659014,0.0
0.55424,0.55429,54.35181,4872.11637,-0.83143,45.00466,4.159074641242009,1.54936473570252,0.0
0.60031,0.60036,54.24434,4869.98877,-0.85385,45.00538,4.218726511477692,1.5715866269004792,0.0
0.64635,0.64641,54.13413,4867.8327,-0.87526,45.00615,4.2808355930625845,1.5947238939791402,0.0
0.69237,0.69245,54.02131,4865.64653,-0.89564,45.00697,4.345400480748102,1.6187760134464317,0.0
0.73837,0.73846,53.90601,4863.42861,-0.91492,45.00784,4.412415282676499,1.643740790430319,0.0
0.78435,0.78446,53.78839,4861.17731,-0.93308,45.00877,4.481869063924946,1.6696141513843323,0.0
0.83031,0.83044,53.66858,4858.89097,-0.95007,45.00974,4.553745265549964,1.6963899276663352,0.0
0.87624,0.87639,53.54674,4856.56795,-0.96584,45.01075,4.628021101331028,1.7240596308096403,0.0
0.92215,0.92233,53.42304,4854.20659,-0.98036,45.01182,4.704666935008286,1.752612220527674,0.0
0.96804,0.96825,53.29763,4851.80527,-0.99358,45.01294,4.7836456415084445,1.7820338667538174,0.0
1.01391,1.01414,53.1707,4849.36236,-1.00546,45.0141,4.864911956390512,1.8123077072928209,0.0
1.05976,1.06002,53.04241,4846.87625,-1.01596,45.01532,4.948411818549616,1.8434136029606853,0.0
1.10558,1.10587,52.91294,4844.34536,-1.02504,45.01658,5.034081712040583,1.87532789239663,0.0
1.15137,1.1517,52.78248,4841.76813,-1.03267,45.01789,5.121848013792846,1.9080231490697286,0.0
1.19714,1.19751,52.65122,4839.14304,-1.0388,45.01924,5.211626354867916,1.9414679433305138,0.0
1.24289,1.2433,52.51936,4836.46861,-1.04341,45.02065,5.303321003838321,1.9756266127034061,0.0
1.28861,1.28906,52.38708,4833.74342,-1.04646,45.0221,5.396824281768543,2.0104590439517223,0.0
1.3343,1.33481,52.25459,4830.96608,-1.04791,45.02359,5.492016019146416,2.04592047077033,0.0
1.37997,1.38052,52.12209,4828.13528,-1.04774,45.02513,5.58876306593101,2.081961291265595,0.0
1.42561,1.42622,51.9898,4825.24977,-1.04593,45.02672,5.686918866595626,2.118526909647713,0.0
1.47122,1.47189,51.85792,4822.30841,-1.04244,45.02835,5.786323112667656,2.15555760679267,0.0
1.5168,1.51753,51.72668,4819.3101,-1.03726,45.03003,5.886801485695998,2.192988444490833,0.0
1.56235,1.56315,51.59627,4816.25387,-1.03036,45.03175,5.988165503846097,2.230749208299576,0.0
1.60788,1.60875,51.46693,4813.13886,-1.02175,45.03352,6.090212485371888,2.268764393935613,0.0
1.65337,1.65431,51.33886,4809.96428,-1.01139,45.03533,6.192725641937283,2.306953242039705,0.0
1.69884,1.69985,51.2123,4806.72952,-0.99929,45.03718,6.295474314302985,2.3452298259762054,0.0
1.74427,1.74537,51.08745,4803.43406,-0.98544,45.03908,6.398214361954907,2.383503196979893,0.0
1.78967,1.79085,50.96454,4800.07754,-0.96985,45.04102,6.500688717125328,2.421677590543432,0.0
1.83504,1.83631,50.84378,4796.65974,-0.95252,45.043,6.602628112003853,2.4596526973225865,0.0
1.88037,1.88174,50.72539,4793.1806,-0.93346,45.04503,6.703751986015909,2.497324001121337,0.0
1.92567,1.92714,50.60959,4789.64021,-0.91269,45.04709,6.803769577680752,2.5345831856377092,0.0
1.97094,1.97251,50.49658,4786.03885,-0.89022,45.0492,6.902381202848833,2.571318610640833,0.0
2.01617,2.01785,50.38658,4782.37696,-0.8661,45.05135,6.999279718054041,2.6074158571081507,0.0
2.06137,2.06315,50.27978,4778.65518,-0.84034,45.05354,7.09415216437762,2.642758339607981,0.0
2.10653,2.10843,50.17639,4774.87431,-0.81298,45.05577,7.186681583595782,2.677227982862289,0.0
2.15165,2.15367,50.0766,4771.03535,-0.78408,45.05804,7.27654899463964,2.71070595803002,0.0
2.19674,2.19889,49.98059,4767.13949,-0.75368,45.06035,7.363435514516449,2.7430734728060577,0.0
